RowId,Location
13617,75.637405
13618,35.411797
13619,36.071682
13620,38.971504
13621,18.014597
13622,39.38074
13623,55.28125
13624,29.93659
13625,81.72086
13626,27.930647
13627,35.221474
13628,31.476946
13629,10.974793
13630,32.706734
13631,47.08187
13632,61.72269
13633,68.4968
13634,73.95988
13635,30.74572
13636,76.51113
13637,49.151447
13638,78.06781
13639,49.704327
13640,81.77575
13641,66.0026
13642,37.316193
13643,27.909796
13644,31.760359
13645,59.180813
13646,36.86751
13647,72.83453
13648,40.032715
13649,35.32593
13650,33.228565
13651,20.599009
13652,32.321716
13653,58.729393
13654,24.110952
13655,78.173836
13656,29.854132
13657,41.792408
13658,20.794313
13659,17.131165
13660,20.866678
13661,46.915962
13662,50.16988
13663,53.91264
13664,79.053505
13665,25.214518
13666,73.76617
13667,41.10824
13668,70.50596
13669,39.836357
13670,77.7258
13671,66.25888
13672,35.37751
13673,28.984089
13674,35.39151
13675,58.165012
13676,37.039112
13677,74.260765
13678,35.91566
13679,37.30078
13680,36.92862
13681,20.07203
13682,36.147404
13683,58.44404
13684,29.379406
13685,39.24729
13686,29.001701
13687,14.532204
13688,27.388157
13689,50.726265
13690,57.98191
13691,65.42706
13692,72.66442
13693,26.357048
13694,72.86147
13695,47.253555
13696,74.181725
13697,47.072052
13698,80.13705
13699,62.84111
13700,33.16638
13701,30.794127
13702,34.28523
13703,57.16464
13704,34.128902
13705,68.34206
13706,33.983017
13707,36.668674
13708,34.594475
13709,25.02114
13710,35.7032
13711,49.24296
13712,49.951572
13713,60.864643
13714,69.29122
13715,36.57713
13716,69.89606
13717,49.0246
13718,67.45652
13719,49.290188
13720,69.31604
13721,64.90892
13722,34.105244
13723,27.705978
13724,36.72269
13725,56.488914
13726,36.688156
13727,73.56554
13728,34.10693
13729,36.257866
13730,38.08496
13731,18.671734
13732,37.9612
13733,54.51492
13734,30.5191
13735,78.94167
13736,24.927626
13737,37.019375
13738,31.866245
13739,12.058182
13740,29.765959
13741,48.505657
13742,61.714375
13743,63.612408
13744,75.43277
13745,33.737022
13746,77.84962
13747,49.064507
13748,78.09062
13749,49.5036
13750,80.32644
13751,64.69582
13752,34.16905
13753,29.089878
13754,37.00686
13755,57.00381
13756,36.40119
13757,72.262215
13758,34.414967
13759,37.333954
13760,38.023098
13761,20.167986
13762,38.77345
13763,56.127155
13764,29.718603
13765,77.73479
13766,29.306574
13767,39.018246
13768,30.271767
13769,12.414105
13770,35.438618
13771,53.906757
13772,60.699715
13773,68.21396
13774,75.7083
13775,31.421267
13776,78.92706
13777,51.770016
13778,78.5143
13779,52.064907
13780,84.80939
13781,66.88225
13782,32.264538
13783,28.633007
13784,37.543427
13785,58.71871
13786,34.933056
13787,75.23463
13788,31.853312
13789,36.606564
13790,38.073715
13791,20.128658
13792,39.39518
13793,55.731308
13794,27.397793
13795,79.491165
13796,22.427568
13797,34.467693
13798,30.43722
13799,13.361931
13800,31.718124
13801,48.98785
13802,57.679737
13803,73.182236
13804,68.48359
13805,33.85915
13806,73.20032
13807,52.680927
13808,72.80139
13809,53.707233
13810,80.63194
13811,61.678356
13812,30.471643
13813,28.048616
13814,38.185413
13815,54.719707
13816,33.502552
13817,68.902374
13818,29.594301
13819,35.054115
13820,37.963375
13821,20.387205
13822,40.809387
13823,50.57512
13824,28.622625
13825,72.005486
13826,22.933607
13827,34.951385
13828,32.6768
13829,13.576873
13830,37.25636
13831,49.277336
13832,60.937626
13833,66.79334
13834,67.326866
13835,39.790077
13836,73.76393
13837,53.362953
13838,73.72442
13839,54.419876
13840,72.73299
13841,68.67354
13842,30.308239
13843,26.64782
13844,32.5564
13845,59.973507
13846,32.822327
13847,76.76116
13848,30.617392
13849,35.293064
13850,33.91751
13851,17.541143
13852,33.891865
13853,57.799496
13854,28.083483
13855,82.28037
13856,23.782263
13857,37.09967
13858,29.338274
13859,10.23356
13860,28.814144
13861,50.092518
13862,64.07148
13863,65.86834
13864,78.97154
13865,33.3685
13866,80.70829
13867,50.238102
13868,82.00209
13869,50.512424
13870,83.69173
13871,64.99472
13872,34.512848
13873,26.42396
13874,39.716362
13875,56.061947
13876,37.31173
13877,74.09786
13878,34.503002
13879,35.05074
13880,40.19696
13881,17.107197
13882,42.045948
13883,51.828884
13884,30.472511
13885,79.95196
13886,26.424788
13887,35.38432
13888,33.395966
13889,9.532971
13890,35.60232
13891,46.67242
13892,61.36711
13893,65.71666
13894,76.42748
13895,35.683716
13896,80.76305
13897,50.01893
13898,78.663284
13899,51.008926
13900,80.46211
13901,69.078835
13902,39.0121
13903,29.478497
13904,31.42938
13905,60.00292
13906,39.41202
13907,78.53847
13908,41.269623
13909,37.792873
13910,34.610184
13911,20.60467
13912,30.347569
13913,58.16785
13914,31.358593
13915,86.11349
13916,32.417046
13917,40.236313
13918,28.32685
13919,17.02666
13920,18.123226
13921,40.345196
13922,63.36137
13923,57.27652
13924,80.02039
13925,24.32373
13926,72.995636
13927,39.517265
13928,78.53201
13929,38.503613
13930,81.79164
13931,65.22261
13932,38.24854
13933,28.849926
13934,35.58879
13935,57.246975
13936,39.4572
13937,74.06834
13938,39.477303
13939,37.21046
13940,37.61012
13941,20.131271
13942,35.908455
13943,56.609055
13944,30.051142
13945,81.275894
13946,31.352604
13947,38.919575
13948,28.325537
13949,13.7566595
13950,26.460495
13951,47.22044
13952,60.992645
13953,62.613094
13954,73.972
13955,27.062422
13956,72.15614
13957,45.52661
13958,74.153114
13959,45.146698
13960,81.17194
13961,61.675278
13962,35.36044
13963,31.589611
13964,41.639038
13965,55.079113
13966,37.761105
13967,68.88616
13968,34.5609
13969,37.66511
13970,41.44081
13971,25.007627
13972,43.450012
13973,48.834843
13974,28.867199
13975,70.53468
13976,22.940233
13977,36.30021
13978,32.563053
13979,19.79601
13980,33.50237
13981,46.001892
13982,59.60845
13983,68.30309
13984,72.38746
13985,40.47193
13986,77.45641
13987,52.657032
13988,75.71121
13989,53.721832
13990,78.28353
13991,64.96099
13992,38.06376
13993,29.376045
13994,37.240498
13995,58.09499
13996,39.21659
13997,71.6307
13998,39.262352
13999,36.833046
14000,38.47616
14001,21.735926
14002,38.406574
14003,58.266926
14004,28.70563
14005,77.65733
14006,30.490623
14007,40.386967
14008,27.502575
14009,14.985653
14010,29.825853
14011,52.55312
14012,58.38201
14013,59.5885
14014,81.80308
14015,33.535942
14016,81.54193
14017,48.581226
14018,78.308495
14019,48.416435
14020,82.50862
14021,62.97085
14022,35.678234
14023,28.04448
14024,36.827324
14025,55.893436
14026,37.298428
14027,70.01346
14028,36.338894
14029,35.842327
14030,37.895763
14031,19.8586
14032,38.21162
14033,56.905323
14034,28.79593
14035,37.32943
14036,28.30818
14037,14.289322
14038,31.833797
14039,52.72572
14040,59.111702
14041,64.303604
14042,73.833755
14043,29.617708
14044,75.51545
14045,49.25226
14046,76.95857
14047,49.27094
14048,78.42318
14049,64.3123
14050,30.262314
14051,27.878773
14052,40.311462
14053,56.29787
14054,34.101818
14055,72.38266
14056,28.586006
14057,35.96686
14058,39.924366
14059,18.901186
14060,43.172333
14061,52.20801
14062,26.571438
14063,34.191246
14064,31.307074
14065,10.077123
14066,35.085888
14067,53.75536
14068,59.885674
14069,73.833885
14070,73.105385
14071,40.660454
14072,82.1534
14073,57.626965
14074,78.20587
14075,59.09531
14076,83.49586
14077,63.89021
14078,36.741768
14079,29.995705
14080,33.907356
14081,55.932884
14082,37.872986
14083,71.19119
14084,38.21572
14085,36.414497
14086,35.971855
14087,23.113264
14088,33.91273
14089,52.144093
14090,30.5666
14091,77.69356
14092,32.41331
14093,35.99567
14094,30.206379
14095,18.490438
14096,25.933588
14097,38.394608
14098,61.035664
14099,57.817413
14100,79.95233
14101,31.321678
14102,77.14698
14103,42.319145
14104,79.08428
14105,42.299015
14106,79.4321
14107,64.98229
14108,33.44416
14109,29.055315
14110,33.99791
14111,57.42454
14112,34.883583
14113,72.006516
14114,34.517006
14115,35.83416
14116,35.016033
14117,22.002485
14118,35.16477
14119,54.734222
14120,24.626911
14121,78.72775
14122,26.550308
14123,35.57146
14124,25.625402
14125,15.541383
14126,26.89754
14127,43.225483
14128,54.510006
14129,60.234882
14130,75.02376
14131,34.29648
14132,74.95049
14133,45.83656
14134,71.98906
14135,46.244072
14136,76.9512
14137,62.07361
14138,38.15054
14139,31.971272
14140,38.611626
14141,55.618107
14142,39.531067
14143,68.604416
14144,39.02914
14145,38.568
14146,39.651722
14147,24.903082
14148,39.938904
14149,55.213852
14150,31.621365
14151,73.364784
14152,32.716125
14153,39.698483
14154,31.48708
14155,19.559338
14156,34.025955
14157,49.997063
14158,56.621704
14159,61.187515
14160,71.674286
14161,34.56132
14162,72.364586
14163,48.752625
14164,72.20371
14165,48.945457
14166,72.91287
14167,64.69109
14168,35.382515
14169,28.354977
14170,37.47258
14171,56.694862
14172,37.34645
14173,72.8726
14174,35.828857
14175,36.454777
14176,38.490074
14177,19.484205
14178,39.024326
14179,55.3372
14180,30.229673
14181,78.71574
14182,30.431383
14183,37.159386
14184,30.98163
14185,12.439886
14186,34.95555
14187,49.19673
14188,61.005608
14189,67.86695
14190,71.988976
14191,28.35707
14192,74.17457
14193,48.77944
14194,75.279526
14195,49.074703
14196,82.308464
14197,67.754974
14198,31.440992
14199,27.457355
14200,35.753506
14201,58.05778
14202,34.330765
14203,77.18739
14204,31.463268
14205,36.20697
14206,36.745605
14207,17.966833
14208,37.414585
14209,53.4614
14210,26.107872
14211,81.698654
14212,20.901749
14213,33.758106
14214,29.059591
14215,11.483138
14216,27.908522
14217,44.73864
14218,60.238804
14219,70.41847
14220,75.23425
14221,34.204746
14222,78.52683
14223,50.42021
14224,79.62042
14225,51.279583
14226,80.66477
14227,63.56032
14228,34.68574
14229,29.92957
14230,35.71184
14231,56.930477
14232,36.195683
14233,69.90881
14234,35.08392
14235,36.27709
14236,36.745102
14237,23.186668
14238,36.597317
14239,46.393997
14240,57.101658
14241,60.813442
14242,71.26752
14243,32.08915
14244,71.821815
14245,46.402138
14246,70.05183
14247,46.526558
14248,78.29448
14249,65.019424
14250,36.155903
14251,28.19316
14252,36.82629
14253,57.516933
14254,37.88112
14255,72.356445
14256,36.816322
14257,36.014877
14258,38.08276
14259,20.06391
14260,37.953587
14261,57.257004
14262,27.997894
14263,78.10402
14264,28.475447
14265,37.028244
14266,27.566498
14267,12.961555
14268,30.195484
14269,50.70156
14270,61.839706
14271,64.03053
14272,80.037575
14273,31.577467
14274,81.24267
14275,49.215794
14276,79.49615
14277,49.266582
14278,87.90631
14279,62.87278
14280,36.44842
14281,30.023956
14282,33.390045
14283,56.763985
14284,37.098286
14285,69.57788
14286,37.782112
14287,36.735497
14288,35.048016
14289,23.282276
14290,33.674538
14291,56.019627
14292,28.685581
14293,75.7515
14294,30.305199
14295,40.424164
14296,26.869831
14297,17.904226
14298,25.057903
14299,47.863995
14300,54.348766
14301,58.42535
14302,68.56652
14303,29.7635
14304,66.10002
14305,45.151104
14306,66.40328
14307,44.721546
14308,71.55555
14309,64.44008
14310,35.81899
14311,29.006752
14312,38.885143
14313,56.517998
14314,37.877907
14315,72.63686
14316,36.11895
14317,36.568897
14318,39.57787
14319,20.585451
14320,40.622524
14321,53.751118
14322,31.362165
14323,77.219124
14324,29.015654
14325,36.606117
14326,33.16539
14327,14.699313
14328,35.0247
14329,46.80742
14330,60.055996
14331,66.69179
14332,70.006454
14333,31.976639
14334,72.547005
14335,48.784386
14336,74.0241
14337,49.39691
14338,76.016556
14339,67.7772
14340,35.814766
14341,26.32966
14342,35.20512
14343,58.478165
14344,37.940933
14345,77.75757
14346,36.232994
14347,36.050854
14348,37.31616
14349,16.31179
14350,35.495224
14351,58.182026
14352,29.981384
14353,37.18351
14354,29.440157
14355,48.521282
14356,65.94165
14357,65.526596
14358,77.29299
14359,26.951157
14360,77.07565
14361,47.082817
14362,80.85229
14363,47.004738
14364,85.35599
14365,64.62363
14366,31.11213
14367,30.329607
14368,37.736603
14369,57.83723
14370,34.00355
14371,71.04308
14372,30.142618
14373,37.924522
14374,37.93787
14375,21.924402
14376,39.980194
14377,58.842613
14378,28.159771
14379,73.495766
14380,21.096355
14381,39.7676
14382,30.636034
14383,14.826195
14384,35.555977
14385,58.93642
14386,58.937054
14387,68.41763
14388,69.79778
14389,35.48972
14390,75.740616
14391,54.92929
14392,74.07697
14393,55.435608
14394,79.97052
14395,66.61836
14396,36.842
14397,28.816074
14398,34.218395
14399,58.65317
14400,38.03125
14401,74.896515
14402,38.41036
14403,36.710342
14404,36.236736
14405,20.617907
14406,34.675457
14407,55.434975
14408,29.500824
14409,82.09851
14410,31.588577
14411,39.639046
14412,28.168648
14413,14.873916
14414,26.31881
14415,44.843784
14416,61.654022
14417,44.953026
14418,78.73755
14419,44.52785
14420,85.294426
14421,66.49962
14422,30.800516
14423,28.606943
14424,36.566322
14425,58.012867
14426,33.69642
14427,74.5724
14428,30.60477
14429,36.171444
14430,36.94585
14431,20.343555
14432,38.80149
14433,52.806633
14434,28.630907
14435,79.78668
14436,25.16346
14437,34.671974
14438,32.489758
14439,13.110033
14440,35.12066
14441,45.941982
14442,61.510296
14443,69.39669
14444,73.04819
14445,38.715755
14446,77.55417
14447,52.3549
14448,77.48352
14449,53.41921
14450,78.903305
14451,62.933754
14452,34.775215
14453,26.736944
14454,35.339775
14455,55.214245
14456,36.42781
14457,71.31722
14458,35.493084
14459,34.709007
14460,36.5795
14461,18.316225
14462,36.48887
14463,53.211693
14464,30.828312
14465,77.36531
14466,29.699205
14467,36.060192
14468,31.07282
14469,12.301897
14470,30.824581
14471,45.87128
14472,58.2204
14473,62.21036
14474,68.57331
14475,29.746117
14476,69.32306
14477,46.17911
14478,71.45202
14479,46.418335
14480,73.35456
14481,64.6919
14482,34.16432
14483,29.689083
14484,41.73104
14485,57.54539
14486,37.210213
14487,72.370316
14488,33.262653
14489,37.829334
14490,41.429253
14491,21.04415
14492,44.464386
14493,55.719685
14494,26.308128
14495,75.32282
14496,19.699095
14497,39.394318
14498,29.022747
14499,12.50562
14500,34.417534
14501,58.630367
14502,60.855335
14503,68.80762
14504,77.43869
14505,43.141598
14506,84.34073
14507,58.12367
14508,79.914116
14509,59.06322
14510,81.39008
14511,62.776405
14512,33.519382
14513,33.233242
14514,38.79057
14515,56.19858
14516,36.052612
14517,69.27097
14518,32.95045
14519,39.67143
14520,39.11372
14521,26.334034
14522,40.496075
14523,54.629467
14524,27.868793
14525,72.1587
14526,23.583899
14527,38.79148
14528,30.913006
14529,20.743622
14530,33.207817
14531,50.675365
14532,59.505028
14533,64.738335
14534,73.62552
14535,41.622154
14536,77.783646
14537,53.235104
14538,76.150665
14539,53.89185
14540,77.679504
14541,64.73841
14542,36.569054
14543,29.097593
14544,34.125378
14545,57.23598
14546,37.96992
14547,72.09422
14548,37.66656
14549,37.261898
14550,36.274853
14551,20.67154
14552,34.524174
14553,58.411377
14554,30.914879
14555,78.119255
14556,29.164627
14557,40.400837
14558,28.779127
14559,14.637663
14560,25.441114
14561,52.074665
14562,57.63705
14563,58.673065
14564,77.82425
14565,29.937866
14566,76.50181
14567,46.65689
14568,76.79385
14569,46.203114
14570,78.81803
14571,67.376564
14572,36.907345
14573,31.082525
14574,35.05893
14575,60.92798
14576,37.70955
14577,74.024254
14578,38.27692
14579,38.63147
14580,36.35242
14581,23.763664
14582,36.00883
14583,60.98736
14584,28.812294
14585,79.29044
14586,29.805988
14587,43.070652
14588,27.07751
14589,18.035618
14590,27.253206
14591,55.41431
14592,52.460823
14593,64.14903
14594,72.61246
14595,33.03361
14596,71.48626
14597,50.819237
14598,69.84146
14599,50.46901
14600,74.99912
14601,60.119255
14602,35.23105
14603,32.204857
14604,42.88743
14605,53.620018
14606,37.67527
14607,65.86106
14608,34.328728
14609,37.30622
14610,42.142155
14611,26.126503
14612,45.22898
14613,49.18799
14614,30.80314
14615,66.394646
14616,24.237127
14617,35.005608
14618,35.244278
14619,21.617096
14620,38.72575
14621,45.676113
14622,56.812073
14623,64.53124
14624,72.97516
14625,40.40289
14626,78.98276
14627,50.865147
14628,74.61404
14629,52.03204
14630,77.84685
14631,65.85853
14632,35.768356
14633,28.334381
14634,34.824673
14635,58.822105
14636,36.94008
14637,72.91736
14638,37.074726
14639,35.88059
14640,36.16762
14641,20.650501
14642,35.921864
14643,56.623806
14644,28.66847
14645,79.748604
14646,30.901556
14647,40.146698
14648,27.715475
14649,13.683177
14650,29.494926
14651,49.86082
14652,58.789364
14653,60.806232
14654,79.17032
14655,32.20842
14656,78.55137
14657,47.704597
14658,76.588066
14659,47.498875
14660,82.0691
14661,64.936966
14662,36.595146
14663,26.236185
14664,36.45853
14665,55.848625
14666,38.639168
14667,73.95341
14668,37.49676
14669,34.09256
14670,38.242237
14671,17.856636
14672,37.01411
14673,48.321182
14674,33.085632
14675,79.56337
14676,31.0773
14677,34.83539
14678,33.772728
14679,12.09235
14680,29.181622
14681,39.344025
14682,69.067085
14683,64.445564
14684,86.87122
14685,32.21663
14686,86.671684
14687,46.091557
14688,89.85251
14689,46.48795
14690,88.29732
14691,66.384636
14692,32.813347
14693,30.083008
14694,37.800182
14695,58.330124
14696,35.168728
14697,74.297
14698,32.936302
14699,37.450424
14700,37.978806
14701,22.259111
14702,39.81356
14703,53.83472
14704,23.281752
14705,77.9683
14706,21.630423
14707,35.81325
14708,26.43418
14709,16.049679
14710,29.667805
14711,46.609432
14712,59.13603
14713,68.290245
14714,78.23987
14715,39.706306
14716,81.696815
14717,52.35287
14718,80.09924
14719,53.162205
14720,79.732956
14721,64.13522
14722,36.595974
14723,28.899092
14724,41.253407
14725,55.74079
14726,39.226616
14727,72.82036
14728,36.72962
14729,37.23653
14730,41.82551
14731,20.012331
14732,43.518673
14733,52.06336
14734,30.871916
14735,77.73787
14736,26.973259
14737,37.996944
14738,33.220737
14739,13.148132
14740,35.17694
14741,48.742435
14742,57.824066
14743,64.792915
14744,76.77571
14745,36.857536
14746,80.783554
14747,50.634895
14748,77.52589
14749,51.4789
14750,78.35902
14751,67.4308
14752,37.27982
14753,29.557573
14754,37.618805
14755,60.302162
14756,38.128178
14757,74.88107
14758,38.634785
14759,36.929695
14760,38.19883
14761,22.2281
14762,39.219204
14763,58.21628
14764,28.091246
14765,80.24958
14766,31.062235
14767,38.1298
14768,28.31324
14769,16.383371
14770,31.846003
14771,49.10015
14772,51.651836
14773,67.751076
14774,71.130196
14775,31.40146
14776,71.47534
14777,49.380318
14778,68.383316
14779,49.697796
14780,77.38828
14781,63.674225
14782,35.980473
14783,28.702429
14784,38.26421
14785,56.46427
14786,38.112755
14787,70.88551
14788,36.174313
14789,36.9077
14790,39.32708
14791,20.034111
14792,39.7428
14793,57.95974
14794,27.98649
14795,75.16351
14796,26.006027
14797,40.24872
14798,27.922455
14799,13.170007
14800,31.428307
14801,56.00713
14802,64.974144
14803,62.354794
14804,81.34283
14805,33.447315
14806,83.749535
14807,51.09991
14808,83.89778
14809,51.163273
14810,83.10606
14811,64.631226
14812,34.53837
14813,25.528221
14814,36.07373
14815,55.87799
14816,36.818333
14817,74.12414
14818,34.76765
14819,34.82721
14820,37.550713
14821,15.84135
14822,37.12066
14823,55.159634
14824,28.710861
14825,79.476364
14826,24.377684
14827,35.313114
14828,29.071062
14829,48.37911
14830,61.11455
14831,65.73167
14832,72.28961
14833,27.714973
14834,74.11935
14835,47.62754
14836,76.29706
14837,47.887474
14838,80.52454
14839,60.247864
14840,37.001194
14841,30.411713
14842,35.42293
14843,53.41148
14844,38.189545
14845,66.44483
14846,37.931683
14847,35.55691
14848,37.082123
14849,24.59223
14850,35.473347
14851,49.155457
14852,28.698837
14853,73.245926
14854,30.876257
14855,35.25604
14856,28.923212
14857,18.380505
14858,27.265404
14859,37.042896
14860,60.1567
14861,56.700233
14862,78.0952
14863,30.785286
14864,76.387985
14865,41.357967
14866,74.5355
14867,41.57812
14868,82.27387
14869,65.67555
14870,32.73453
14871,28.109295
14872,33.45494
14873,58.344936
14874,34.10917
14875,72.63056
14876,33.508785
14877,34.866493
14878,34.390976
14879,21.306704
14880,34.37461
14881,55.70474
14882,25.384604
14883,77.99502
14884,24.989515
14885,34.258324
14886,26.507462
14887,15.743183
14888,25.745731
14889,43.744015
14890,56.42055
14891,62.90535
14892,73.3149
14893,33.621166
14894,73.4405
14895,46.9194
14896,72.41868
14897,47.3141
14898,77.467705
14899,66.41177
14900,33.57153
14901,29.937449
14902,34.972797
14903,58.097195
14904,35.519447
14905,73.91284
14906,34.329777
14907,37.443535
14908,36.14671
14909,21.64956
14910,36.272705
14911,55.62428
14912,24.722576
14913,79.32567
14914,24.930422
14915,37.933483
14916,25.650932
14917,14.845718
14918,27.588785
14919,47.17653
14920,60.26527
14921,63.749474
14922,81.394066
14923,33.998505
14924,82.10035
14925,48.431698
14926,81.43699
14927,48.688663
14928,81.83285
14929,65.9976
14930,37.58165
14931,27.290829
14932,37.568527
14933,57.30142
14934,39.355965
14935,75.224144
14936,38.25973
14937,36.071007
14938,39.226
14939,17.868423
14940,38.32981
14941,55.328175
14942,32.009766
14943,80.37365
14944,29.292704
14945,37.309826
14946,31.787327
14947,47.100777
14948,62.5463
14949,66.34315
14950,76.01347
14951,26.362135
14952,76.33102
14953,46.625187
14954,79.1001
14955,46.589294
14956,84.384766
14957,69.3938
14958,28.50199
14959,26.835823
14960,29.541475
14961,61.613045
14962,30.525215
14963,77.74555
14964,29.205181
14965,35.17342
14966,30.60822
14967,18.79001
14968,30.547064
14969,57.310387
14970,21.255642
14971,36.263916
14972,21.534025
14973,50.20622
14974,63.72106
14975,69.13755
14976,82.081
14977,68.54723
14978,37.407516
14979,27.462786
14980,34.87305
14981,59.703667
14982,38.975014
14983,78.07728
14984,39.089256
14985,37.22108
14986,37.154217
14987,17.770533
14988,35.588055
14989,57.661877
14990,29.898565
14991,86.40942
14992,31.627056
14993,42.029346
14994,28.077549
14995,10.356254
14996,26.76317
14997,50.053474
14998,63.970345
14999,61.1781
15000,86.75875
15001,31.273254
15002,84.99797
15003,47.643524
15004,84.646065
15005,47.218624
15006,89.117096
15007,65.0745
15008,35.619442
15009,28.20553
15010,38.7278
15011,56.749256
15012,37.694992
15013,73.23948
15014,35.982506
15015,35.682293
15016,39.369545
15017,20.104988
15018,40.31183
15019,52.15585
15020,27.527283
15021,77.76081
15022,24.904793
15023,35.018368
15024,29.609774
15025,44.125343
15026,59.938637
15027,65.08021
15028,78.42699
15029,34.935165
15030,80.64119
15031,48.41222
15032,79.2414
15033,49.13203
15034,80.35684
15035,64.146675
15036,39.260605
15037,29.101334
15038,31.630827
15039,57.595932
15040,39.082684
15041,71.18373
15042,41.66379
15043,36.729805
15044,34.268036
15045,21.446825
15046,31.14307
15047,60.463387
15048,30.92745
15049,78.35513
15050,36.002098
15051,43.27438
15052,26.205944
15053,49.365833
15054,60.13811
15055,52.726063
15056,75.94
15057,23.040154
15058,69.67294
15059,40.898556
15060,73.27049
15061,39.41678
15062,75.92316
15063,61.705376
15064,29.814491
15065,27.703447
15066,38.773655
15067,55.276394
15068,32.68217
15069,68.22912
15070,28.833187
15071,34.760174
15072,37.83767
15073,20.140018
15074,41.846233
15075,51.48513
15076,23.775137
15077,70.00455
15078,17.938135
15079,35.40787
15080,27.590645
15081,12.380313
15082,34.648342
15083,54.863087
15084,54.135845
15085,68.9621
15086,71.760506
15087,42.260586
15088,79.64857
15089,56.806675
15090,74.713974
15091,57.971462
15092,75.67777
15093,65.62975
15094,35.59998
15095,28.904459
15096,35.374565
15097,57.484432
15098,37.614536
15099,73.88172
15100,36.198437
15101,36.986465
15102,37.251446
15103,20.183605
15104,36.076126
15105,55.303165
15106,33.159748
15107,80.542725
15108,30.835396
15109,38.493477
15110,32.865932
15111,13.480012
15112,30.461063
15113,48.26782
15114,64.74736
15115,62.816433
15116,77.95533
15117,32.762432
15118,78.28528
15119,48.242657
15120,80.57255
15121,48.30203
15122,83.20002
15123,69.13559
15124,40.90659
15125,31.91766
15126,34.33663
15127,61.93368
15128,40.78291
15129,76.4474
15130,43.500057
15131,39.29082
15132,36.626278
15133,24.37357
15134,34.27017
15135,62.20611
15136,29.235964
15137,83.14642
15138,35.210464
15139,43.164433
15140,25.642593
15141,20.434423
15142,23.493683
15143,48.258022
15144,57.683895
15145,58.683094
15146,80.30877
15147,27.798388
15148,74.57102
15149,44.07365
15150,75.269104
15151,42.87538
15152,81.85927
15153,53.039444
15154,35.432396
15155,25.573774
15156,37.86186
15157,47.38379
15158,36.786743
15159,58.505592
15160,35.612324
15161,30.182367
15162,38.004612
15163,20.654865
15164,39.01755
15165,43.464386
15166,30.818537
15167,61.1519
15168,27.96454
15169,29.2584
15170,32.604088
15171,16.659092
15172,32.39141
15173,36.300762
15174,56.156433
15175,52.380814
15176,68.813126
15177,32.85212
15178,70.67879
15179,41.0229
15180,69.23665
15181,41.795166
15182,68.89858
15183,64.582184
15184,37.438667
15185,28.476397
15186,34.998375
15187,56.813442
15188,38.59351
15189,73.19591
15190,38.60028
15191,36.596146
15192,36.885284
15193,19.998465
15194,35.335957
15195,55.81777
15196,29.219494
15197,80.07756
15198,30.226788
15199,38.5036
15200,27.654846
15201,13.806352
15202,25.742281
15203,46.598183
15204,59.83252
15205,62.226734
15206,72.51407
15207,26.805176
15208,70.777916
15209,45.104862
15210,72.65444
15211,44.7506
15212,79.276184
15213,64.68771
15214,33.25547
15215,27.396868
15216,37.45116
15217,56.506165
15218,35.650368
15219,72.9384
15220,33.51176
15221,35.77024
15222,37.939518
15223,18.733324
15224,39.57465
15225,54.57974
15226,24.895502
15227,78.817955
15228,23.446749
15229,35.854473
15230,26.998466
15231,10.627615
15232,31.29174
15233,49.1747
15234,56.27518
15235,64.728775
15236,75.565125
15237,35.710632
15238,79.10531
15239,50.368725
15240,74.574745
15241,51.18916
15242,79.72083
15243,69.690674
15244,29.96145
15245,22.586906
15246,36.787445
15247,59.425785
15248,32.518204
15249,79.23214
15250,30.626158
15251,32.077805
15252,36.51121
15253,12.73318
15254,39.86304
15255,53.730995
15256,22.432072
15257,82.78303
15258,19.269537
15259,32.23468
15260,26.80131
15261,6.4304395
15262,31.435555
15263,44.004196
15264,54.587807
15265,70.564415
15266,81.360306
15267,30.402807
15268,85.74643
15269,48.46091
15270,81.096344
15271,49.576527
15272,83.83098
15273,63.701775
15274,36.046722
15275,31.511105
15276,39.94108
15277,56.350594
15278,38.066685
15279,70.6409
15280,36.405476
15281,37.883305
15282,40.3438
15283,24.397682
15284,41.856564
15285,52.664955
15286,28.161915
15287,75.57354
15288,29.086973
15289,36.86173
15290,30.783234
15291,17.927011
15292,35.884205
15293,45.08936
15294,58.230576
15295,65.36877
15296,75.19415
15297,35.67945
15298,77.980225
15299,48.981434
15300,74.880516
15301,49.738716
15302,80.74888
15303,61.33986
15304,33.293934
15305,32.128735
15306,37.641457
15307,53.947994
15308,35.552048
15309,67.70948
15310,33.208458
15311,37.064842
15312,37.98462
15313,26.28888
15314,38.929623
15315,45.745075
15316,27.710104
15317,69.658676
15318,25.279024
15319,34.99047
15320,31.361391
15321,21.832449
15322,31.932055
15323,37.835526
15324,63.468037
15325,64.99816
15326,81.71092
15327,38.112392
15328,84.31152
15329,47.919853
15330,84.224075
15331,48.65506
15332,84.73369
15333,64.91052
15334,40.14727
15335,30.907074
15336,33.81616
15337,58.751984
15338,39.9996
15339,71.63349
15340,42.30421
15341,38.847897
15342,36.041836
15343,23.095308
15344,33.74878
15345,60.81139
15346,29.990911
15347,75.31658
15348,32.13058
15349,47.04776
15350,25.009844
15351,20.190683
15352,22.220575
15353,55.861343
15354,53.83236
15355,58.098606
15356,77.042114
15357,23.45216
15358,72.24955
15359,45.11116
15360,72.669106
15361,43.464104
15362,78.65472
15363,61.749043
15364,31.252779
15365,27.310127
