RowId,Location
14147,25.399927
14148,41.48489
14149,57.210632
14150,31.478354
14151,73.60081
14152,31.478262
14153,39.663326
14154,31.641737
14155,20.235735
14156,34.92631
14157,52.780983
14158,55.806202
14159,62.136765
14160,71.15062
14161,35.901375
14162,72.832634
14163,50.44014
14164,70.70959
14165,50.562943
14166,73.45542
14167,64.31845
14168,34.86273
14169,28.894157
14170,38.60812
14171,56.669495
14172,36.4977
14173,72.815445
14174,35.01625
14175,36.76085
14176,38.853718
14177,20.255472
14178,40.031765
14179,55.55498
14180,29.156107
14181,78.410286
14182,30.653444
14183,37.22216
14184,30.810604
14185,13.662811
14186,36.0679
14187,49.786316
14188,60.26596
14189,68.99635
14190,69.0784
14191,29.943338
14192,72.401764
14193,50.248417
14194,74.51887
14195,50.666645
14196,79.48312
14197,68.53854
14198,31.81709
14199,27.865412
14200,36.411804
14201,59.393246
14202,34.09286
14203,78.38464
14204,32.050877
14205,36.261715
14206,36.669147
14207,18.579685
14208,38.109917
14209,53.602333
14210,25.48272
14211,82.61675
14212,22.552412
14213,35.00486
14214,28.545967
14215,12.16
14216,29.745308
14217,45.043194
14218,59.602173
14219,70.26325
14220,74.48204
14221,35.458286
14222,77.485275
14223,50.877773
14224,76.89956
14225,51.797794
14226,79.79356
14227,63.76162
14228,36.293568
14229,31.34071
14230,38.66025
14231,56.58147
14232,37.523376
14233,71.3533
14234,36.558426
14235,38.05122
14236,38.91132
14237,24.094316
14238,39.55054
14239,46.64292
14240,54.653618
14241,60.84353
14242,70.693565
14243,33.497185
14244,71.96324
14245,46.61185
14246,68.24255
14247,47.10056
14248,75.78024
14249,65.575325
14250,36.31384
14251,29.608583
14252,37.601078
14253,58.518414
14254,37.61032
14255,72.44409
14256,36.80072
14257,36.769318
14258,38.3144
14259,21.709906
14260,38.40999
14261,58.928917
14262,28.333117
14263,78.099625
14264,28.940956
14265,38.76939
14266,27.930662
14267,14.47614
14268,30.338907
14269,53.3554
14270,62.664017
14271,62.963116
14272,79.78932
14273,33.038788
14274,81.12925
14275,50.05295
14276,79.56042
14277,49.92254
14278,86.05017
14279,64.66805
14280,35.88424
14281,30.730946
14282,33.2852
14283,58.595478
14284,35.791237
14285,71.265686
14286,37.37386
14287,36.948994
14288,34.10668
14289,24.070446
14290,33.29571
14291,56.407875
14292,28.038868
14293,79.464485
14294,32.494137
14295,42.133194
14296,26.529716
14297,17.397795
14298,25.856339
14299,47.624096
14300,53.755707
14301,59.03786
14302,68.57653
14303,29.797241
14304,65.89069
14305,45.21894
14306,68.628235
14307,44.6531
14308,71.05038
14309,64.54044
14310,35.08588
14311,29.50858
14312,39.892616
14313,56.975605
14314,37.20794
14315,72.68794
14316,35.038246
14317,36.621803
14318,40.061768
14319,21.286016
14320,41.667957
14321,54.04756
14322,31.229229
14323,78.189964
14324,29.098701
14325,36.695663
14326,33.834328
14327,14.407771
14328,36.8054
14329,48.138428
14330,58.66952
14331,66.91793
14332,68.72633
14333,33.29509
14334,72.75355
14335,49.893127
14336,71.77691
14337,50.73516
14338,76.15235
14339,67.28247
14340,35.383636
14341,26.917374
14342,35.580116
14343,58.284695
14344,36.93497
14345,77.56896
14346,35.968906
14347,36.34504
14348,36.95836
14349,17.024311
14350,35.887695
14351,58.033028
14352,28.479828
14353,37.449997
14354,28.767654
14355,47.791134
14356,63.246796
14357,65.34261
14358,75.37765
14359,27.829657
14360,74.90565
14361,46.98025
14362,78.25288
14363,46.898335
14364,83.18092
14365,65.32539
14366,31.170826
14367,31.359915
14368,39.22326
14369,58.75839
14370,33.573925
14371,71.448425
14372,30.21685
14373,38.01313
14374,38.39566
14375,23.350842
14376,41.655064
14377,57.320038
14378,29.347029
14379,75.45547
14380,23.706726
14381,41.114784
14382,31.932297
14383,15.630628
14384,37.961296
14385,59.716824
14386,55.080753
14387,68.08384
14388,67.13155
14389,37.679295
14390,74.46717
14391,55.86281
14392,70.92628
14393,56.492775
14394,76.622665
14395,67.21861
14396,36.90057
14397,29.246735
14398,34.90981
14399,59.271877
14400,37.708794
14401,75.6608
14402,38.45803
14403,36.937817
14404,36.334515
14405,21.144249
14406,35.18647
14407,57.822052
14408,29.39996
14409,82.24419
14410,32.639473
14411,39.223316
14412,28.503273
14413,16.062317
14414,27.180132
14415,45.703625
14416,61.20029
14417,45.66097
14418,77.23626
14419,45.385403
14420,84.17791
14421,66.13278
14422,30.573524
14423,28.73911
14424,37.60657
14425,57.79245
14426,33.424873
14427,75.3941
14428,30.285295
14429,36.662704
14430,37.537632
14431,19.95486
14432,39.859844
14433,52.882942
14434,28.198544
14435,79.788635
14436,24.264193
14437,35.887333
14438,32.174095
14439,13.917882
14440,34.787273
14441,47.7327
14442,60.76478
14443,68.61069
14444,71.97654
14445,39.699856
14446,77.544624
14447,53.15654
14448,76.37393
14449,54.36516
14450,75.816826
14451,63.936424
14452,34.72395
14453,27.533062
14454,35.397766
14455,56.270878
14456,36.130676
14457,72.95474
14458,35.633564
14459,35.877632
14460,36.382366
14461,18.78539
14462,36.43213
14463,55.365234
14464,30.3175
14465,78.62599
14466,30.355164
14467,37.55576
14468,30.400072
14469,13.027331
14470,30.996979
14471,48.087807
14472,56.27806
14473,62.153923
14474,68.55636
14475,30.388496
14476,69.23704
14477,47.24641
14478,69.996544
14479,47.392418
14480,72.26329
14481,66.42366
14482,33.26062
14483,31.179653
14484,43.31534
14485,59.92158
14486,36.052166
14487,72.8287
14488,32.4134
14489,37.845528
14490,42.000618
14491,23.2767
14492,46.614227
14493,56.090828
14494,24.460384
14495,76.49869
14496,20.787998
14497,39.68361
14498,28.397106
14499,13.283394
14500,37.71197
14501,60.296265
14502,56.917633
14503,71.61289
14504,74.24287
14505,44.573463
14506,82.654335
14507,59.960415
14508,76.990715
14509,61.10427
14510,77.43164
14511,64.75482
14512,33.987934
14513,33.08783
14514,40.45697
14515,58.701168
14516,35.92974
14517,71.28798
14518,33.27253
14519,38.995434
14520,39.89737
14521,26.642294
14522,41.936005
14523,56.65324
14524,29.215948
14525,73.77184
14526,23.434689
14527,39.306854
14528,32.97826
14529,21.991085
14530,33.118423
14531,52.004753
14532,57.516006
14533,65.71053
14534,72.08553
14535,42.773006
14536,76.77582
14537,54.021656
14538,74.082
14539,54.893116
14540,75.39375
14541,66.31884
14542,37.574814
14543,28.972645
14544,36.152225
14545,59.08577
14546,38.14981
14547,73.24361
14548,39.0595
14549,36.46774
14550,37.11399
14551,20.73126
14552,36.855255
14553,59.311832
14554,30.055473
14555,78.68212
14556,30.544197
14557,41.57145
14558,28.481306
14559,15.027036
14560,28.071026
14561,52.90324
14562,55.028667
14563,58.29534
14564,78.70918
14565,30.027195
14566,77.19336
14567,46.465202
14568,76.5366
14569,45.944763
14570,76.73511
14571,68.82925
14572,36.988853
14573,32.639854
14574,34.947403
14575,62.41385
14576,37.222473
14577,75.77535
14578,38.968178
14579,39.70269
14580,35.631145
14581,25.365318
14582,35.961628
14583,61.953365
14584,26.570404
14585,80.85943
14586,30.562834
14587,42.77343
14588,24.637165
14589,19.176823
14590,26.912577
14591,54.662243
14592,49.962875
14593,63.599815
14594,72.337364
14595,35.97719
14596,70.553444
14597,51.4304
14598,67.35646
14599,51.168327
14600,71.77162
14601,61.99697
14602,35.619858
14603,33.47284
14604,42.45524
14605,55.94788
14606,37.38091
14607,68.41467
14608,35.21107
14609,38.439972
14610,41.47489
14611,27.806515
14612,44.286133
14613,50.739235
14614,28.612253
14615,70.66747
14616,26.978132
14617,37.12112
14618,33.065487
14619,23.327
14620,37.241257
14621,44.58356
14622,58.215652
14623,63.29768
14624,74.262436
14625,43.977833
14626,78.85321
14627,51.190506
14628,74.79571
14629,52.33037
14630,76.18515
14631,66.35258
14632,36.216576
14633,29.095303
14634,36.213993
14635,59.846443
14636,37.02796
14637,72.93758
14638,37.046776
14639,35.68748
14640,36.818733
14641,21.941856
14642,36.802032
14643,57.564083
14644,29.257856
14645,80.48722
14646,30.896503
14647,39.675533
14648,28.598793
14649,13.91791
14650,29.790447
14651,50.69377
14652,59.943512
14653,60.80776
14654,78.25184
14655,33.4296
14656,78.26481
14657,48.360504
14658,75.56947
14659,48.159664
14660,82.69659
14661,66.29508
14662,36.03789
14663,26.346441
14664,36.79707
14665,57.06201
14666,37.651657
14667,75.993935
14668,36.972828
14669,34.354557
14670,37.754757
14671,17.615839
14672,37.474987
14673,50.738525
14674,31.1599
14675,79.940346
14676,27.46263
14677,33.791756
14678,32.409378
14679,12.76782
14680,26.923187
14681,41.334534
14682,66.276344
14683,65.50405
14684,87.51471
14685,34.292667
14686,87.1598
14687,47.364098
14688,87.62343
14689,47.883427
14690,87.65814
14691,67.417145
14692,33.42913
14693,31.574274
14694,38.956947
14695,60.031876
14696,35.562984
14697,74.81525
14698,33.362587
14699,38.14108
14700,38.947376
14701,24.50215
14702,40.457287
14703,56.78161
14704,23.71192
14705,80.76555
14706,23.42795
14707,36.476948
14708,27.514656
14709,16.75555
14710,30.202747
14711,47.636883
14712,58.425243
14713,68.6014
14714,76.75037
14715,40.34825
14716,80.584854
14717,52.852024
14718,78.17954
14719,53.87192
14720,78.72937
14721,66.10054
14722,36.223103
14723,29.718021
14724,42.327995
14725,58.825706
14726,38.19482
14727,73.459656
14728,36.44982
14729,36.235806
14730,41.78032
14731,22.018805
14732,44.70068
14733,53.777454
14734,28.154032
14735,78.8117
14736,27.753561
14737,37.959835
14738,31.396116
14739,14.151923
14740,37.151234
14741,49.044605
14742,58.038338
14743,66.514435
14744,76.50517
14745,37.850864
14746,80.9324
14747,51.621166
14748,76.38951
14749,52.59295
14750,77.088196
14751,67.45059
14752,37.487606
14753,29.953455
14754,39.015934
14755,60.339115
14756,38.033638
14757,74.53351
14758,38.802166
14759,36.851162
14760,38.806725
14761,22.832714
14762,40.78026
14763,59.89112
14764,27.927351
14765,79.893394
14766,31.170252
14767,36.285667
14768,28.449303
14769,16.6207
14770,32.933712
14771,50.62198
14772,48.404232
14773,66.96365
14774,70.095894
14775,32.54705
14776,71.27009
14777,49.853825
14778,66.01794
14779,50.237347
14780,75.48427
14781,64.23716
14782,37.12906
14783,30.46243
14784,39.398464
14785,57.856846
14786,38.899834
14787,70.44191
14788,37.08291
14789,37.182583
14790,40.119267
14791,22.69122
14792,40.300457
14793,57.834404
14794,29.622108
14795,75.3827
14796,26.792273
14797,39.465034
14798,29.175524
14799,14.139613
14800,30.456522
14801,57.200855
14802,64.14655
14803,63.40297
14804,80.27587
14805,36.09322
14806,82.974594
14807,52.829964
14808,81.87302
14809,52.732857
14810,83.585266
14811,64.40877
14812,34.07786
14813,26.658064
14814,36.44933
14815,55.874493
14816,35.88045
14817,73.85651
14818,34.135956
14819,35.523438
14820,37.270668
14821,17.204391
14822,37.18376
14823,55.69021
14824,28.93983
14825,78.86603
14826,25.388693
14827,35.639
14828,29.77226
14829,49.01771
14830,60.20901
14831,65.716576
14832,70.982056
14833,28.53029
14834,73.12163
14835,48.200428
14836,76.41575
14837,48.39384
14838,78.27138
14839,63.178432
14840,37.697147
14841,30.551983
14842,36.037422
14843,56.572166
14844,38.27649
14845,69.81466
14846,38.982964
14847,35.95229
14848,37.141747
14849,24.658243
14850,35.96854
14851,52.957573
14852,28.389894
14853,77.417145
14854,32.718525
14855,37.00535
14856,28.29065
14857,19.065273
14858,26.462963
14859,39.67525
14860,58.78927
14861,56.32048
14862,78.688866
14863,32.242645
14864,76.70537
14865,42.642864
14866,74.47962
14867,42.412228
14868,80.335304
14869,66.2617
14870,33.452858
14871,28.878544
14872,34.42155
14873,59.759605
14874,34.469902
14875,73.43205
14876,34.103565
14877,35.024044
14878,34.840565
14879,22.550373
14880,34.941406
14881,56.41884
14882,26.614046
14883,79.68371
14884,25.625492
14885,36.339638
14886,27.827581
14887,16.634216
14888,24.903002
14889,44.949535
14890,56.717484
14891,61.94382
14892,72.01405
14893,35.91622
14894,72.102295
14895,47.86007
14896,69.82664
14897,48.111942
14898,76.94341
14899,67.323845
14900,35.074947
14901,30.979795
14902,35.746387
14903,58.505352
14904,36.69086
14905,75.87655
14906,36.15116
14907,38.9862
14908,36.95106
14909,22.206945
14910,36.550888
14911,58.12184
14912,23.637709
14913,81.864075
14914,25.67984
14915,38.656857
14916,24.369171
14917,15.739862
14918,25.563328
14919,47.401024
14920,60.10415
14921,62.370518
14922,81.78831
14923,33.58844
14924,81.33668
14925,47.58999
14926,80.02492
14927,47.676205
14928,80.69729
14929,64.84129
14930,37.340996
14931,28.388872
14932,38.04755
14933,56.329357
14934,38.63583
14935,74.731514
14936,37.9919
14937,37.309235
14938,39.01864
14939,18.77684
14940,38.702038
14941,54.64035
14942,31.634363
14943,81.36794
14944,31.57066
14945,39.630394
14946,31.93495
14947,48.304115
14948,61.13658
14949,66.51315
14950,73.88242
14951,26.96681
14952,74.12933
14953,47.189262
14954,76.43614
14955,47.25305
14956,82.25992
14957,69.53333
14958,27.967598
14959,28.481455
14960,29.854107
14961,62.71195
14962,29.92179
14963,77.92484
14964,28.43844
14965,36.880253
14966,30.771526
14967,20.76629
14968,30.805742
14969,60.671597
14970,21.612839
14971,37.385002
14972,22.684256
14973,54.04718
14974,61.18737
14975,70.69401
14976,74.18539
14977,68.45642
14978,37.189316
14979,28.33666
14980,35.75209
14981,59.929005
14982,38.43434
14983,78.2424
14984,39.08525
14985,37.9309
14986,37.410835
14987,18.551592
14988,36.72387
14989,59.89274
14990,27.842592
14991,84.63674
14992,31.628958
14993,42.684166
14994,26.862047
14995,12.580021
14996,28.29341
14997,51.19425
14998,64.32362
14999,60.359882
15000,86.28858
15001,32.233814
15002,84.498955
15003,48.03204
15004,83.47859
15005,47.750652
15006,83.67313
15007,65.82434
15008,34.90182
15009,28.234734
15010,38.65434
15011,58.058224
15012,36.78419
15013,73.93731
15014,35.057762
15015,35.16929
15016,38.790596
15017,20.117098
15018,40.066067
15019,52.563454
15020,27.248886
15021,78.94574
15022,24.21437
15023,36.41989
15024,29.27431
15025,46.73759
15026,60.929363
15027,65.395035
15028,76.55226
15029,35.89999
15030,79.11246
15031,49.757446
15032,76.95053
15033,50.513836
15034,78.555855
15035,65.34391
15036,39.583954
15037,31.111012
15038,32.870598
15039,58.50721
15040,38.795776
15041,72.24132
15042,42.094112
15043,38.12873
15044,34.664986
15045,23.75699
15046,32.21057
15047,61.110077
15048,29.200193
15049,80.11576
15050,36.590294
15051,44.113934
15052,25.582369
15053,47.773365
15054,57.179733
15055,53.315556
15056,76.37305
15057,23.581692
15058,69.76385
15059,40.259346
15060,73.10198
15061,38.896976
15062,74.946365
15063,62.24295
15064,31.505299
15065,27.873432
15066,39.588303
15067,55.92327
15068,33.92352
15069,69.4768
15070,31.073317
15071,35.17772
15072,38.613716
15073,20.159248
15074,42.494865
15075,53.536545
15076,23.95895
15077,72.11686
15078,21.026173
15079,36.12535
15080,27.151505
15081,12.285274
15082,35.143238
15083,55.99536
15084,54.390755
15085,67.20682
15086,72.639336
15087,42.484222
15088,79.44173
15089,56.557537
15090,72.039505
15091,57.788223
15092,76.05538
15093,65.80439
15094,34.98734
15095,28.763596
15096,36.272972
15097,57.70795
15098,36.803864
15099,74.3991
15100,35.487045
15101,36.694477
15102,37.37245
15103,20.137383
15104,37.067394
15105,55.485695
15106,32.214146
15107,80.209274
15108,30.022724
15109,37.931683
15110,32.9259
15111,13.676489
15112,31.794506
15113,47.86593
15114,64.364914
15115,61.689857
15116,78.06975
15117,35.64161
15118,78.96442
15119,48.80496
15120,79.082596
15121,49.044334
15122,81.421776
15123,70.40154
15124,41.077564
15125,33.735348
15126,35.364784
15127,62.513035
15128,40.85805
15129,78.5384
15130,43.630653
15131,41.75839
15132,37.326275
15133,25.508396
15134,35.069218
15135,65.30728
15136,27.900042
15137,85.294495
15138,34.21049
15139,44.839203
15140,24.799253
15141,21.610823
15142,22.582163
15143,50.184124
15144,56.20073
15145,57.888817
15146,79.91531
15147,29.39325
15148,74.511154
15149,44.81301
15150,74.05608
15151,43.77412
15152,80.50629
15153,59.22566
15154,37.778408
15155,33.958076
15156,39.900146
15157,52.678864
15158,38.792343
15159,65.78584
15160,38.02207
15161,39.180267
15162,40.0225
15163,27.982351
15164,40.596916
15165,51.538597
15166,32.675636
15167,68.46267
15168,29.37658
15169,38.50061
15170,34.746494
15171,25.45142
15172,32.767754
15173,41.50336
15174,52.037838
15175,54.647625
15176,68.0408
15177,34.447155
15178,68.78702
15179,42.794144
15180,65.4834
15181,43.181572
15182,67.94377
15183,64.93261
15184,37.32127
15185,28.735575
15186,35.36511
15187,57.374325
15188,37.8827
15189,73.729485
15190,38.683453
15191,36.79785
15192,36.586693
15193,20.544199
15194,35.533077
15195,58.075874
15196,28.024221
15197,80.60559
15198,31.05069
15199,38.54633
15200,27.012922
15201,15.05789
15202,25.754457
15203,46.86039
15204,56.978943
15205,60.999306
15206,72.31884
15207,28.2234
15208,70.37268
15209,45.256084
15210,70.85847
15211,44.97217
15212,76.81383
15213,65.51584
15214,34.369823
15215,28.298302
15216,38.517174
15217,57.43625
15218,36.24879
15219,74.9578
15220,34.938633
15221,37.185734
15222,38.56052
15223,19.100477
15224,40.56162
15225,55.353752
15226,24.752222
15227,79.12357
15228,24.25827
15229,38.68951
15230,26.476805
15231,12.690858
15232,30.84453
15233,51.768017
15234,55.898598
15235,64.952675
15236,75.72168
15237,37.940624
15238,78.75259
15239,52.267693
15240,73.91656
15241,52.94193
15242,76.89281
15243,69.78753
15244,32.453854
15245,24.881205
15246,37.96638
15247,60.489914
15248,34.26637
15249,78.982185
15250,33.353813
15251,32.82434
15252,37.316273
15253,15.797234
15254,40.585804
15255,53.70723
15256,21.379015
15257,82.49313
15258,20.61753
15259,33.235207
15260,24.717945
15261,9.344265
15262,29.84828
15263,43.59825
15264,57.544224
15265,70.04055
15266,81.68934
15267,30.34427
15268,84.682884
15269,48.068756
15270,79.002556
15271,49.032955
15272,80.70467
15273,64.62654
15274,36.243465
15275,32.133923
15276,40.443913
15277,57.574078
15278,37.752956
15279,72.0438
15280,36.558544
15281,38.208206
15282,40.200344
15283,25.501747
15284,42.009735
15285,53.85271
15286,28.46971
15287,76.67127
15288,29.93958
15289,36.353878
15290,31.235682
15291,20.061441
15292,35.07874
15293,45.54375
15294,59.03375
15295,65.838066
15296,75.93691
15297,39.536243
15298,78.698395
15299,50.665607
15300,74.20171
15301,51.640446
15302,80.96807
15303,63.910202
15304,35.03297
15305,33.782852
15306,39.07879
15307,56.630116
15308,36.713135
15309,71.4503
15310,35.354176
15311,39.26094
15312,39.137276
15313,27.733234
15314,40.213837
15315,49.400978
15316,27.946865
15317,75.31403
15318,28.217028
15319,37.46813
15320,32.4566
15321,22.710213
15322,33.66612
15323,38.195736
15324,62.522564
15325,65.602806
15326,83.731064
15327,39.958965
15328,84.91462
15329,48.317444
15330,82.52327
15331,49.124256
15332,85.02144
15333,65.40608
15334,41.130966
15335,32.231766
15336,34.116528
15337,59.254993
15338,40.227287
15339,73.34068
15340,43.648724
15341,40.385082
15342,35.858406
15343,24.40098
15344,33.721714
15345,61.266743
15346,28.664474
15347,77.75161
15348,33.78369
15349,48.085583
15350,24.1351
15351,20.852894
15352,22.2677
15353,54.544624
15354,54.956158
15355,59.462612
15356,77.7149
15357,25.115808
15358,71.5286
15359,45.93724
15360,70.441154
15361,44.459694
15362,79.28759
15363,61.621014
15364,31.179272
15365,28.25788
15366,39.611618
15367,55.19235
15368,33.96372
15369,68.77387
15370,30.414368
15371,35.641617
15372,38.981884
15373,20.124239
15374,42.377926
15375,52.291084
15376,29.82033
15377,72.640236
15378,25.539656
15379,39.255753
15380,33.204525
15381,12.089721
15382,40.0388
15383,56.64129
15384,60.731052
15385,66.35237
15386,73.123886
15387,40.33833
15388,80.35852
15389,55.946014
15390,77.524254
15391,56.687122
15392,75.580086
15393,63.694584
15394,34.442184
15395,28.890709
15396,41.040195
15397,56.459766
15398,36.696373
15399,72.08874
15400,33.82547
15401,35.9475
15402,40.594635
15403,20.822481
15404,42.899292
15405,51.410206
15406,28.328022
15407,75.23484
15408,23.916565
15409,35.71502
15410,31.740238
15411,14.283918
15412,34.127815
15413,48.578136
15414,62.13566
15415,69.18774
15416,70.379684
15417,38.517487
15418,75.63698
15419,53.234653
15420,74.814415
15421,54.370342
15422,78.770065
15423,66.95554
15424,35.04767
15425,27.916712
15426,35.12332
15427,58.3298
15428,36.630394
15429,75.796906
15430,35.96019
15431,35.524338
15432,36.34115
15433,19.686337
15434,35.57008
15435,53.734825
15436,31.725906
15437,82.74953
15438,29.4237
15439,35.651314
15440,32.37834
15441,13.213904
15442,27.368057
15443,43.39324
15444,61.986702
15445,63.158623
15446,82.94155
15447,34.342773
15448,82.61738
15449,47.07482
15450,81.656364
15451,47.39308
15452,85.93856
15453,64.964676
15454,37.64419
15455,29.21177
15456,38.298203
15457,57.99336
15458,38.62357
15459,72.75393
15460,38.31114
15461,36.722034
15462,38.94392
15463,20.887592
15464,39.151894
15465,57.96252
15466,31.893507
15467,79.25547
15468,32.237366
15469,40.358345
15470,31.467474
15471,13.907092
15472,33.12069
15473,52.392353
15474,59.8139
15475,64.22405
15476,70.863335
15477,28.338295
15478,71.55316
15479,48.412216
15480,73.01096
15481,48.235435
15482,77.87161
15483,66.19036
15484,36.572224
15485,28.871616
15486,35.05954
15487,58.85209
15488,37.606426
15489,74.67513
15490,37.833755
15491,36.436337
15492,36.599934
15493,20.911392
15494,35.231678
15495,56.99805
15496,31.318928
15497,81.29529
15498,32.81873
15499,39.102283
15500,30.829536
15501,15.164399
15502,28.23903
15503,46.183018
15504,61.538136
15505,62.449387
15506,74.983345
15507,30.13172
15508,73.39943
15509,46.409634
15510,75.5727
15511,46.253857
15512,76.97489
15513,66.18011
15514,33.361736
15515,29.847773
15516,38.8804
15517,58.60356
15518,35.700455
15519,74.131386
15520,32.798717
15521,36.57813
15522,38.90301
15523,21.809692
15524,40.45346
15525,54.430725
15526,30.015844
15527,35.670776
15528,32.852726
15529,49.06308
15530,60.57635
15531,69.056595
15532,68.15533
15533,36.623283
15534,72.69723
15535,52.27887
15536,72.5165
15537,53.2084
15538,77.351776
15539,63.228462
15540,33.423435
15541,33.550404
15542,37.76649
15543,56.177383
15544,35.445004
15545,70.56525
15546,33.163376
15547,39.478775
15548,37.906994
15549,27.086811
15550,38.80557
15551,53.977253
15552,27.198956
15553,75.66364
15554,24.346214
15555,36.3482
15556,30.67052
15557,21.002018
15558,30.449148
15559,44.917492
15560,59.48817
15561,62.55024
15562,72.520294
15563,42.032677
15564,74.99577
15565,50.063087
15566,72.63865
15567,51.03285
15568,74.782265
15569,64.62213
15570,35.1183
15571,30.069172
15572,41.93195
15573,56.080704
15574,36.96359
15575,72.854675
15576,35.304974
15577,36.59434
15578,40.953163
15579,22.47219
15580,44.288715
15581,51.6132
15582,26.129524
15583,77.48436
15584,24.230574
15585,34.769455
15586,30.800394
15587,17.271107
15588,34.575813
15589,40.95177
15590,51.61953
15591,61.159092
15592,74.65403
15593,36.861248
15594,78.72325
15595,45.826008
15596,70.61108
15597,47.20762
15598,77.56479
15599,63.644474
15600,36.59449
15601,27.544573
15602,33.122124
15603,56.503925
15604,37.325756
15605,70.84459
15606,38.156265
15607,34.469376
15608,35.058773
15609,20.027678
15610,32.88201
15611,56.418175
15612,30.056067
15613,79.16488
15614,33.281345
15615,37.642838
15616,28.27891
15617,13.449018
15618,25.515608
15619,44.64403
15620,61.920757
15621,55.488895
15622,77.59967
15623,26.857437
15624,74.43091
15625,42.010563
15626,76.432
15627,41.391308
15628,78.06861
15629,56.435486
15630,39.31796
15631,34.526806
15632,39.248795
15633,50.98094
15634,39.875412
15635,62.481327
15636,39.444584
15637,40.139793
15638,39.950684
15639,29.0215
15640,39.005703
15641,54.043194
15642,32.341446
15643,68.03327
15644,31.370802
15645,41.691074
15646,32.133495
15647,25.423267
15648,28.900223
15649,47.390274
15650,52.465218
15651,50.703712
15652,70.395454
15653,34.102814
15654,70.402985
15655,43.59381
15656,66.61539
15657,43.32814
15658,71.83893
15659,65.92887
15660,35.121906
15661,24.282497
15662,38.621162
15663,57.255524
15664,37.15672
15665,74.70586
15666,35.400623
15667,33.666817
15668,39.034267
15669,14.16811
15670,40.389534
15671,57.30289
15672,28.422869
15673,77.657906
15674,23.215319
15675,35.151207
15676,28.926626
15677,7.10262
15678,30.532066
15679,55.080437
15680,62.831005
15681,64.468094
15682,84.15113
15683,33.54777
15684,87.45621
15685,51.58224
15686,85.259476
15687,51.930378
15688,87.61516
15689,66.93614
15690,35.698906
15691,29.656914
15692,37.561996
15693,59.049393
15694,37.200523
15695,74.757034
15696,36.36621
15697,36.76586
15698,38.128986
15699,21.846762
15700,38.670944
15701,57.04885
15702,30.13436
15703,79.93223
15704,29.120495
15705,35.89078
15706,31.383108
15707,16.061148
15708,31.599092
15709,46.919277
15710,57.983818
15711,63.2646
15712,75.016495
15713,35.716507
15714,76.23511
15715,48.712845
15716,74.35301
15717,49.210003
15718,78.15033
15719,67.07466
15720,35.924713
15721,31.160624
15722,36.152683
15723,59.308662
15724,36.875614
15725,74.598434
15726,37.249027
15727,37.957355
15728,36.801033
15729,23.427967
15730,37.09072
15731,57.482445
15732,25.44137
15733,80.9835
15734,28.676342
15735,38.735607
15736,25.677576
15737,17.316238
15738,27.467093
15739,46.71816
15740,55.781567
15741,61.930607
15742,75.764336
15743,32.4105
15744,75.10162
15745,46.691814
15746,73.6152
15747,46.678574
15748,74.58048
15749,68.56809
15750,34.63083
15751,27.0946
15752,37.920338
15753,59.992817
15754,36.8513
15755,78.23293
15756,34.86718
15757,35.709137
15758,38.632202
15759,17.2766
15760,39.245358
15761,56.251076
15762,29.999195
15763,83.31661
15764,24.296894
15765,38.203537
15766,31.272612
15767,10.49567
15768,29.365326
15769,50.15078
15770,60.85064
15771,67.32678
15772,72.94339
15773,30.813618
15774,75.62479
15775,49.7887
15776,77.341736
15777,50.13884
15778,75.303024
15779,66.474396
15780,33.614864
15781,29.207123
15782,35.733585
15783,59.224392
15784,35.013866
15785,73.62655
15786,34.182354
15787,36.130764
15788,36.25547
15789,21.495342
15790,36.73334
15791,56.769707
15792,29.129375
15793,78.865395
15794,28.763836
15795,39.154617
15796,30.429947
15797,15.511386
15798,31.984943
15799,48.389835
15800,60.897053
15801,61.608273
15802,76.54234
15803,34.478508
15804,77.54691
15805,48.32767
15806,77.20176
15807,48.40222
15808,80.82344
15809,62.95139
15810,31.310452
15811,30.580786
15812,40.609035
15813,55.376724
15814,34.294487
15815,71.13373
15816,30.402538
15817,37.930763
15818,39.906616
15819,22.306465
15820,43.250755
15821,51.608295
15822,28.135223
15823,72.28835
15824,21.902327
15825,36.390465
15826,33.011158
15827,17.256857
15828,36.832775
15829,51.227657
15830,55.783527
15831,69.87132
15832,69.440506
15833,42.01456
15834,77.07037
15835,55.674538
15836,74.46371
15837,57.065002
15838,72.51811
15839,64.49648
15840,32.799736
15841,28.532475
15842,34.92309
15843,56.978653
15844,34.4855
15845,72.781845
15846,33.218113
15847,35.651115
15848,35.792915
15849,21.371634
15850,35.346703
15851,51.80944
15852,26.427279
15853,79.955376
15854,26.454538
15855,36.10107
15856,28.808416
15857,42.24476
15858,58.344753
15859,65.04019
15860,77.69844
15861,35.890553
15862,78.79315
15863,48.492912
15864,79.28678
15865,49.050224
15866,79.26346
15867,64.210686
15868,37.188522
15869,30.75772
15870,38.060883
15871,56.90388
15872,38.473606
15873,72.30604
15874,37.718845
15875,37.69037
15876,38.91486
15877,22.834366
15878,38.72577
15879,53.748695
15880,31.606234
15881,79.35335
15882,33.020096
15883,39.066975
15884,32.01935
15885,15.636807
15886,32.90667
15887,47.111042
15888,62.23478
15889,65.21664
15890,71.65479
15891,31.676016
15892,72.342155
15893,48.230213
15894,73.82935
15895,48.464596
