RowId,Location
16293,27.475842
16294,39.210728
16295,53.20174
16296,28.843525
16297,79.49941
16298,29.895876
16299,40.10201
16300,30.488665
16301,21.360172
16302,31.718872
16303,41.791523
16304,62.847103
16305,61.391285
16306,81.59344
16307,35.759945
16308,80.84462
16309,45.539276
16310,80.04579
16311,45.539
16312,82.75724
16313,64.84088
16314,36.60581
16315,32.5623
16316,37.79571
16317,57.2758
16318,38.70536
16319,72.5181
16320,36.36119
16321,39.87069
16322,39.146133
16323,24.476273
16324,38.350163
16325,56.718254
16326,31.26851
16327,77.44126
16328,26.543732
16329,39.692116
16330,31.248352
16331,17.718948
16332,28.999783
16333,50.152687
16334,60.918663
16335,65.75409
16336,69.80936
16337,32.542103
16338,72.07618
16339,49.910034
16340,74.05228
16341,49.855965
16342,76.95754
16343,61.14504
16344,39.70072
16345,29.43665
16346,33.412403
16347,55.005512
16348,39.855392
16349,68.52169
16350,41.523785
16351,36.14764
16352,35.64123
16353,23.151901
16354,32.66437
16355,54.403202
16356,30.365898
16357,75.60474
16358,35.213634
16359,39.311596
16360,27.28237
16361,18.43416
16362,24.093859
16363,42.80857
16364,57.58
16365,55.363438
16366,71.70457
16367,27.214472
16368,66.28655
16369,41.269207
16370,69.11352
16371,40.222828
16372,73.77662
16373,65.98283
16374,34.32435
16375,28.334492
16376,38.048847
16377,58.264465
16378,36.650043
16379,73.72649
16380,34.270844
16381,36.70412
16382,38.857483
16383,19.900942
16384,39.651257
16385,55.79954
16386,30.765238
16387,75.13118
16388,28.1443
16389,38.339222
16390,31.798864
16391,16.382566
16392,35.084652
16393,52.98257
16394,63.170986
16395,66.90584
16396,80.84225
16397,35.56183
16398,84.6857
16399,52.605167
16400,84.602425
16401,52.563423
16402,85.30741
16403,62.852615
16404,35.82791
16405,29.689138
16406,41.142136
16407,55.03238
16408,37.969715
16409,69.56322
16410,35.66577
16411,35.678318
16412,41.064396
16413,22.855644
16414,42.899773
16415,48.8965
16416,28.67687
16417,75.570786
16418,28.717169
16419,34.08572
16420,32.780743
16421,14.816685
16422,37.259117
16423,40.585712
16424,63.51336
16425,66.55303
16426,83.724976
16427,48.739834
16428,84.214325
16429,62.592857
16430,37.155273
16431,32.472065
16432,38.012505
16433,69.221634
16434,37.70672
16435,38.95021
16436,38.903847
16437,25.489117
16438,38.901306
16439,48.371887
16440,52.82202
16441,63.31296
16442,71.621765
16443,31.64336
16444,72.60064
16445,47.48251
16446,71.483315
16447,47.459522
16448,72.86821
16449,66.97398
16450,34.841167
16451,28.967997
16452,38.201954
16453,58.959087
16454,37.484085
16455,75.393425
16456,34.77014
16457,37.651363
16458,39.399326
16459,20.033073
16460,39.724354
16461,57.204636
16462,32.45504
16463,79.67679
16464,29.723425
16465,38.606495
16466,33.313812
16467,13.785462
16468,35.789066
16469,53.91734
16470,63.048023
16471,69.07479
16472,76.955734
16473,34.271572
16474,80.88681
16475,53.00061
16476,81.23783
16477,53.189934
16478,80.241875
16479,68.06742
16480,40.436092
16481,32.731743
16482,37.912186
16483,77.285385
16484,41.97424
16485,42.217064
16486,39.253994
16487,24.04428
16488,38.73575
16489,80.811104
16490,34.568283
16491,20.88099
16492,32.37132
16493,56.26864
16494,58.477825
16495,65.85525
16496,78.09564
16497,32.372395
16498,76.24439
16499,51.263985
16500,74.87261
16501,50.383224
16502,83.48127
16503,65.08125
16504,38.287357
16505,30.70601
16506,38.85424
16507,58.46507
16508,40.047665
16509,71.99676
16510,38.68056
16511,38.510067
16512,40.133278
16513,22.503462
16514,39.89346
16515,58.102463
16516,29.359669
16517,76.34726
16518,28.222939
16519,41.589592
16520,28.218376
16521,14.357013
16522,30.806505
16523,57.65256
16524,59.351395
16525,65.90195
16526,80.55877
16527,36.20476
16528,82.2384
16529,53.849167
16530,78.36148
16531,53.581486
16532,81.64602
16533,66.61928
16534,40.263233
16535,29.111101
16536,40.100727
16537,59.775177
16538,41.68698
16539,74.80994
16540,40.95874
16541,37.48845
16542,41.39255
16543,21.409914
16544,40.90027
16545,59.102463
16546,34.094494
16547,83.56757
16548,35.179703
16549,41.57704
16550,33.689274
16551,13.650421
16552,34.377773
16553,52.835728
16554,61.19496
16555,63.878372
16556,80.597885
16557,33.346294
16558,81.428215
16559,49.90096
16560,77.8899
16561,49.9056
16562,84.03861
16563,68.51071
16564,37.150364
16565,29.936356
16566,38.14834
16567,60.62151
16568,39.015198
16569,76.55253
16570,37.53921
16571,38.34639
16572,39.431255
16573,20.398472
16574,39.29196
16575,58.67298
16576,30.86336
16577,82.44565
16578,28.736485
16579,42.715454
16580,29.972883
16581,10.424854
16582,32.346054
16583,57.082043
16584,63.746914
16585,68.23386
16586,77.61721
16587,30.719753
16588,79.3496
16589,52.162075
16590,79.01437
16591,51.827885
16592,81.49931
16593,67.917854
16594,35.074932
16595,29.05714
16596,35.117405
16597,60.409885
16598,36.724007
16599,77.21456
16600,35.81075
16601,38.79268
16602,36.824722
16603,20.301657
16604,35.8399
16605,61.61196
16606,31.387764
16607,83.37138
16608,31.494162
16609,44.200195
16610,31.55587
16611,15.729087
16612,31.856384
16613,54.122215
16614,61.06507
16615,65.843445
16616,73.24569
16617,28.194017
16618,73.59338
16619,49.154602
16620,77.095184
16621,48.67803
16622,79.92151
16623,65.02908
16624,35.05712
16625,31.989399
16626,38.164734
16627,57.869877
16628,37.612995
16629,39.82644
16630,39.385067
16631,24.180193
16632,39.19289
16633,55.840973
16634,31.049715
16635,40.201775
16636,33.05945
16637,18.229544
16638,34.31108
16639,50.440865
16640,64.83445
16641,70.75231
16642,71.7389
16643,35.435074
16644,74.72239
16645,52.980247
16646,78.733925
16647,53.259224
16648,77.983086
16649,68.944176
16650,38.022533
16651,29.562645
16652,35.25878
16653,61.40718
16654,39.44554
16655,76.68808
16656,38.805782
16657,37.308865
16658,37.457912
16659,21.577225
16660,35.048237
16661,60.46893
16662,33.15235
16663,84.49355
16664,33.547462
16665,39.97116
16666,31.31887
16667,14.540972
16668,30.003048
16669,51.575005
16670,67.33138
16671,64.498924
16672,79.5952
16673,27.435795
16674,77.631065
16675,47.098446
16676,81.00133
16677,46.142963
16678,88.658394
16679,63.735687
16680,36.650967
16681,30.707493
16682,42.660645
16683,56.760666
16684,38.772995
16685,71.03985
16686,36.561043
16687,37.199818
16688,42.288166
16689,24.017145
16690,44.92906
16691,52.051613
16692,28.947678
16693,73.20155
16694,27.168724
16695,36.847557
16696,32.523666
16697,19.1615
16698,37.700657
16699,46.44626
16700,56.009045
16701,67.09234
16702,73.83009
16703,37.850956
16704,78.49232
16705,50.845104
16706,74.78348
16707,51.6972
16708,75.272514
16709,67.17473
16710,36.461018
16711,30.1417
16712,38.912037
16713,59.698124
16714,38.427505
16715,75.672874
16716,36.82216
16717,38.591812
16718,39.775043
16719,22.214762
16720,40.287865
16721,59.35667
16722,27.18151
16723,81.305275
16724,26.335815
16725,39.693466
16726,28.978338
16727,15.662789
16728,31.855656
16729,50.97897
16730,55.644688
16731,66.42441
16732,76.62331
16733,34.04613
16734,78.55416
16735,50.205315
16736,72.64268
16737,50.53837
16738,82.79408
16739,65.74071
16740,33.2629
16741,31.27008
16742,34.18165
16743,57.71233
16744,34.97214
16745,73.69887
16746,33.83684
16747,37.861576
16748,35.31849
16749,24.481123
16750,34.677013
16751,51.43237
16752,27.706905
16753,79.30265
16754,25.928635
16755,35.897156
16756,29.05569
16757,19.27953
16758,25.556395
16759,39.858665
16760,55.052425
16761,65.43847
16762,73.70899
16763,34.6729
16764,74.481316
16765,46.52029
16766,73.24981
16767,47.084843
16768,80.15413
16769,71.12838
16770,37.19823
16771,26.459253
16772,38.44103
16773,61.838726
16774,39.067272
16775,79.57962
16776,38.004875
16777,34.75684
16778,39.63319
16779,17.425465
16780,39.449463
16781,57.530495
16782,29.083042
16783,86.51652
16784,28.603405
16785,35.89251
16786,31.327536
16787,9.587794
16788,32.17406
16789,44.25416
16790,66.731926
16791,68.63423
16792,86.76599
16793,30.531776
16794,86.49495
16795,47.728832
16796,88.18633
16797,47.61086
16798,90.14428
16799,69.06883
16800,36.23331
16801,32.917187
16802,38.963367
16803,60.288414
16804,38.13574
16805,77.18817
16806,36.924606
16807,40.22818
16808,39.579525
16809,24.36353
16810,40.563866
16811,54.09369
16812,26.213715
16813,80.91161
16814,27.12713
16815,41.49783
16816,27.804157
16817,18.294584
16818,32.58396
16819,45.943687
16820,62.759182
16821,65.60284
16822,85.520325
16823,36.073936
16824,86.99632
16825,49.094326
16826,84.05666
16827,49.190773
16828,89.779976
16829,65.625404
16830,31.940008
16831,27.930473
16832,35.730347
16833,58.68128
16834,34.371784
16835,73.57223
16836,31.670767
16837,36.08699
16838,36.518486
16839,20.165577
16840,37.17038
16841,56.61376
16842,28.602339
16843,78.69569
16844,24.739693
16845,38.051277
16846,30.665323
16847,12.866268
16848,32.455284
16849,52.28146
16850,59.726837
16851,68.7638
16852,73.79062
16853,34.63364
16854,77.30489
16855,52.337723
16856,74.94471
16857,52.807365
16858,79.343956
16859,66.917366
16860,39.926594
16861,30.144796
16862,35.680023
16863,58.0905
16864,41.19741
16865,76.634514
16866,41.587433
16867,38.260727
16868,38.353035
16869,22.284344
16870,35.204395
16871,56.086323
16872,32.64791
16873,83.9633
16874,33.753456
16875,37.778706
16876,32.193752
16877,18.478647
16878,24.6325
16879,38.980507
16880,60.537987
16881,59.772644
16882,82.206184
16883,28.85939
16884,78.276985
16885,41.616726
16886,78.638725
16887,41.20174
16888,81.35502
16889,63.335796
16890,39.52528
16891,30.087694
16892,37.41759
16893,56.848938
16894,40.632015
16895,71.51339
16896,40.406544
16897,38.730846
16898,39.32079
16899,22.513994
16900,37.534374
16901,58.311737
16902,32.156574
16903,76.51879
16904,32.551968
16905,43.635345
16906,30.306538
16907,18.902908
16908,27.98533
16909,53.58819
16910,61.16344
16911,62.217
16912,80.31628
16913,29.585629
16914,79.58855
16915,48.466156
16916,80.96993
16917,47.76403
16918,81.097336
16919,67.07378
16920,35.292095
16921,32.088566
16922,37.538082
16923,58.71441
16924,37.929413
16925,75.8306
16926,35.449604
16927,40.677204
16928,39.194443
16929,22.512907
16930,38.852795
16931,56.57778
16932,33.06393
16933,78.56224
16934,30.081127
16935,43.01741
16936,33.359566
16937,17.576086
16938,35.347393
16939,53.635406
16940,62.68362
16941,69.18834
16942,72.38115
16943,31.153742
16944,74.98564
16945,51.576347
16946,79.20058
16947,51.31654
16948,77.43933
16949,66.676315
16950,38.162403
16951,32.04487
16952,36.28866
16953,59.516953
16954,39.192406
16955,74.610435
16956,39.458454
16957,40.3598
16958,37.92462
16959,23.693724
16960,37.0352
16961,59.944355
16962,31.992903
16963,80.273285
16964,34.221752
16965,44.643642
16966,30.440475
16967,17.332832
16968,32.481373
16969,54.46965
16970,57.88715
16971,64.897736
16972,73.56447
16973,29.811602
16974,72.41449
16975,49.422363
16976,72.978096
16977,48.773167
16978,77.20137
16979,68.68258
16980,35.537003
16981,32.95815
16982,38.273685
16983,61.61943
16984,37.970024
16985,76.36537
16986,35.267933
16987,40.734116
16988,39.443165
16989,24.650753
16990,39.57268
16991,60.95117
16992,31.126856
16993,80.87591
16994,27.67693
16995,43.04311
16996,31.866356
16997,17.420702
16998,34.551544
16999,56.65729
17000,59.90837
17001,70.583496
17002,70.11262
17003,32.07056
17004,73.33245
17005,53.17854
17006,71.96812
17007,53.01581
17008,80.36328
17009,69.445114
17010,31.701864
17011,25.264858
17012,30.829958
17013,61.18149
17014,33.39112
17015,78.77754
17016,32.68809
17017,36.277966
17018,32.813187
17019,15.507386
17020,31.506739
17021,64.431
17022,26.148804
17023,83.28822
17024,23.434261
17025,41.804462
17026,24.539291
17027,8.7359085
17028,22.720722
17029,57.306877
17030,66.250534
17031,64.42595
17032,86.78745
17033,50.76039
17034,87.696556
17035,49.942986
17036,90.274826
17037,67.16568
17038,36.218166
17039,30.527306
17040,37.0947
17041,60.144783
17042,38.037624
17043,74.459496
17044,36.335835
17045,38.460487
17046,38.439484
17047,22.29137
17048,37.842655
17049,60.17569
17050,30.56658
17051,79.38108
17052,27.189804
17053,42.1095
17054,30.196743
17055,15.592827
17056,29.947676
17057,55.778282
17058,58.986084
17059,66.486885
17060,72.78818
17061,30.823872
17062,74.293625
17063,51.02837
17064,75.55571
17065,50.61974
17066,77.87811
17067,64.920815
17068,40.321335
17069,34.272915
17070,35.73796
17071,58.047047
17072,41.172703
17073,72.794685
17074,41.38885
17075,42.30036
17076,38.207256
17077,26.572361
17078,35.01562
17079,62.91
17080,28.417734
17081,78.95714
17082,29.727943
17083,44.634476
17084,25.559095
17085,22.155521
17086,21.992834
17087,52.55576
17088,62.33821
17089,58.269485
17090,78.05502
17091,29.310951
17092,74.67196
17093,45.92039
17094,76.99363
17095,44.815998
17096,80.194565
17097,57.77994
17098,31.49087
17099,81.9669
17100,28.101824
17101,38.150326
17102,31.977596
17103,13.041016
17104,30.88768
17105,50.010635
17106,64.50327
17107,63.52269
17108,80.00482
17109,36.28683
17110,80.93236
17111,50.13438
17112,81.4088
17113,50.049934
17114,84.24722
17115,66.43294
17116,36.028122
17117,31.979465
17118,38.388515
17119,57.854355
17120,38.31714
17121,74.71564
17122,36.112316
17123,39.13473
17124,39.602814
17125,54.75746
17126,30.47656
17127,79.57339
17128,27.141577
17129,35.647682
17130,33.054523
17131,19.039793
17132,30.899069
17133,42.884785
17134,62.121265
17135,66.61752
17136,78.56357
17137,35.79292
17138,80.16846
17139,48.190136
17140,80.66581
17141,48.808685
17142,80.61864
17143,67.46838
17144,31.437462
17145,27.859203
17146,37.002525
17147,58.45551
17148,34.748947
17149,77.15772
17150,30.654293
17151,37.06321
17152,37.855755
17153,17.991728
17154,38.762264
17155,54.03643
17156,28.594736
17157,81.59843
17158,21.874065
17159,36.391506
17160,31.47888
17161,10.798264
17162,32.086155
17163,50.057034
17164,63.191364
17165,72.371124
17166,73.05147
17167,37.042492
17168,78.45903
17169,54.294487
17170,79.74662
17171,55.009647
17172,79.88452
17173,65.90941
17174,39.312275
17175,32.25637
17176,38.484406
17177,57.35285
17178,40.680225
17179,75.15098
17180,40.38849
17181,40.782257
17182,40.064503
17183,23.366953
17184,39.209892
17185,54.93324
17186,32.875443
17187,80.57293
17188,35.76048
17189,42.055714
17190,32.76993
17191,17.77373
17192,35.43997
17193,47.64387
17194,63.196304
17195,67.45323
17196,77.65951
17197,29.16776
17198,76.58803
17199,47.68357
17200,80.09405
17201,47.345646
17202,84.33477
17203,64.88032
17204,38.276524
17205,30.07031
17206,38.503975
17207,57.622562
17208,39.81065
17209,73.01942
17210,38.785614
17211,37.87193
17212,39.819057
17213,22.46002
17214,39.06023
17215,56.161804
17216,29.240555
17217,79.346085
17218,30.354088
17219,39.101925
17220,29.589634
17221,16.419497
17222,30.328787
17223,48.578842
17224,55.801655
17225,67.23
17226,72.79778
17227,29.213242
17228,73.2329
17229,48.18659
17230,73.73204
17231,48.035717
17232,78.40693
17233,71.23761
17234,39.91478
17235,31.272217
17236,31.98699
17237,62.143993
17238,40.368237
17239,80.28276
17240,42.27748
17241,39.661118
17242,35.13966
17243,22.410265
17244,30.924334
17245,62.27433
17246,31.78924
17247,88.982925
17248,36.767685
17249,40.602055
17250,28.752415
17251,17.006231
17252,22.721245
17253,44.3453
17254,64.253494
17255,60.264114
17256,82.49313
17257,26.404413
17258,75.397125
17259,42.60287
17260,80.43455
17261,41.06902
17262,83.18988
17263,65.78809
17264,30.96956
17265,29.435112
17266,36.969353
17267,58.548454
17268,34.055496
17269,73.88708
17270,29.781359
17271,37.63991
17272,37.488823
17273,20.920645
17274,38.563026
17275,55.074314
17276,28.841225
17277,77.36448
17278,19.513561
17279,40.420444
17280,31.478863
17281,12.986132
17282,31.316
17283,54.76995
17284,63.031235
17285,68.42999
17286,73.24656
17287,38.06695
17288,78.87087
17289,54.63687
17290,77.294754
17291,55.069252
17292,78.56901
17293,65.53072
17294,37.85893
17295,31.025658
17296,34.13174
17297,57.12127
17298,39.09586
17299,74.330315
17300,39.459034
17301,38.267372
17302,36.46064
17303,23.111109
17304,33.940983
17305,53.181046
17306,30.35489
17307,80.41428
17308,32.279118
17309,37.810806
17310,28.98762
17311,18.389349
17312,24.926643
17313,41.164368
17314,57.020214
17315,61.47506
17316,73.14415
17317,28.696735
17318,69.82059
17319,43.122955
17320,72.83191
17321,42.510406
17322,73.773964
17323,66.574776
17324,36.861805
17325,28.884157
17326,37.752357
17327,58.4
17328,39.153088
17329,75.57407
17330,36.810448
17331,37.282578
17332,39.435894
17333,19.79524
17334,38.24902
17335,55.041958
17336,33.954395
17337,81.91625
17338,28.647148
17339,39.154533
17340,34.101585
17341,12.455256
17342,30.848396
17343,49.063652
17344,64.467064
17345,66.86621
17346,72.97175
17347,30.97827
17348,74.38358
17349,49.094105
17350,77.99055
17351,49.074123
17352,80.097466
17353,67.13789
17354,38.652905
17355,30.624426
17356,35.62476
17357,58.392452
17358,40.372116
17359,76.31127
17360,39.400593
17361,38.90615
17362,38.140324
17363,21.261505
17364,35.297157
17365,55.563354
17366,34.38302
17367,83.38331
17368,31.2492
17369,40.63513
17370,32.842266
17371,14.316829
17372,27.184517
17373,47.15874
17374,65.12387
17375,63.08459
17376,75.50614
17377,28.721436
17378,73.127144
17379,45.766525
17380,78.288414
17381,45.037838
17382,80.32512
17383,65.41811
17384,36.93462
17385,27.568466
17386,35.68883
17387,57.219337
17388,38.598606
17389,74.76812
17390,37.64436
17391,36.477703
17392,37.623375
17393,18.706326
17394,35.956444
17395,54.577885
17396,32.239906
17397,81.80608
17398,31.690903
17399,39.387318
17400,31.360525
17401,12.168891
17402,29.573666
17403,48.540848
17404,62.80324
17405,64.64885
17406,78.95942
17407,27.563334
17408,78.38121
17409,46.620533
17410,79.07274
17411,46.260784
17412,84.108894
17413,65.17158
17414,39.372917
17415,30.570707
17416,37.44396
17417,57.195885
17418,40.927807
17419,74.158966
17420,40.086037
17421,38.81584
17422,39.560814
17423,22.235212
17424,37.398537
17425,56.230953
17426,35.404434
17427,81.85879
17428,34.01707
17429,40.356846
17430,34.690536
17431,15.984522
17432,30.204565
17433,46.52828
17434,63.740334
17435,62.27299
17436,74.721634
17437,29.641502
17438,73.58682
17439,45.81414
17440,77.47582
17441,45.50766
17442,79.17843
17443,65.674385
17444,37.586395
17445,29.399029
17446,36.89611
17447,58.025517
17448,39.236637
17449,74.21272
17450,38.28819
17451,37.962475
17452,38.67432
17453,21.127684
17454,37.388477
17455,57.083126
17456,34.032482
17457,81.046326
17458,32.99154
17459,41.70158
17460,33.6398
17461,15.362995
17462,31.458641
17463,49.172062
17464,63.848682
17465,60.36865
17466,78.53727
17467,32.452152
17468,78.54132
17469,47.374237
17470,79.89863
17471,47.12009
17472,80.07832
17473,64.25156
17474,36.914425
17475,30.885975
17476,38.796986
17477,56.699192
17478,39.159065
17479,73.48541
17480,36.821644
17481,39.464417
17482,40.09395
17483,22.234444
17484,39.81069
17485,54.219925
17486,32.712986
17487,77.51038
17488,29.236008
17489,41.30346
17490,33.235573
17491,16.816587
17492,33.52104
17493,50.921234
17494,59.27854
17495,69.0933
17496,69.318146
17497,30.6651
17498,71.74701
17499,50.582264
17500,72.14768
17501,50.659023
17502,79.51923
17503,66.10317
17504,40.021885
17505,31.232069
17506,38.41012
17507,58.71084
17508,41.164043
17509,74.08676
17510,40.945503
17511,38.82811
17512,39.931717
17513,23.48474
17514,38.778694
17515,57.197903
17516,32.836906
17517,80.33082
17518,33.615887
17519,40.48967
17520,31.920765
17521,17.36058
17522,31.196857
17523,48.304077
17524,61.52505
17525,62.730362
17526,77.49538
17527,32.01372
17528,76.39564
17529,47.423813
17530,76.82241
17531,47.068604
17532,81.0054
17533,68.19858
17534,38.5442
17535,31.14525
17536,35.501995
17537,59.34773
17538,40.280525
17539,77.41357
17540,39.27637
17541,39.441437
17542,38.03509
17543,21.656424
17544,35.151825
17545,56.417603
17546,33.938477
17547,84.55689
17548,30.69394
17549,40.897114
17550,32.399452
17551,14.416701
17552,26.650852
17553,47.79052
17554,65.39482
17555,64.11424
17556,75.84398
17557,29.134672
17558,73.45746
17559,46.43288
17560,78.39086
17561,45.674763
17562,80.98552
17563,73.440254
17564,38.842037
17565,29.51201
17566,39.655384
17567,64.25135
17568,40.652237
17569,82.47897
17570,39.708652
17571,38.771492
17572,40.943222
17573,20.192602
17574,40.82343
17575,62.213966
17576,30.765814
17577,89.03318
17578,30.971407
17579,38.694542
17580,31.626617
17581,11.814692
17582,32.19637
17583,52.44849
17584,61.296658
17585,74.87236
17586,86.86983
17587,32.647057
17588,88.17638
17589,53.76647
17590,85.81207
17591,53.731697
17592,89.47434
17593,66.030914
17594,37.57481
17595,30.076279
17596,37.575733
17597,49.20848
17598,62.68992
17599,49.71357
17600,77.79576
17601,66.407486
17602,37.0346
17603,31.095861
17604,37.15903
17605,50.296314
17606,65.557
17607,49.107723
17608,76.589195
17609,71.0508
17610,42.492702
17611,31.957924
17612,35.60801
17613,50.712543
17614,71.6161
17615,47.42706
17616,80.79263
17617,67.617744
17618,35.849617
17619,29.40131
17620,36.976395
17621,47.40321
17622,66.621216
17623,48.461777
17624,79.043465
17625,66.89415
17626,38.424824
17627,33.255898
17628,41.010323
17629,49.797493
17630,65.69165
17631,51.08306
17632,75.02179
17633,63.233097
17634,36.292862
17635,31.030521
17636,39.81831
17637,49.68321
17638,66.96471
17639,51.046097
17640,77.573265
17641,66.72832
17642,41.84484
17643,29.177353
17644,36.870293
17645,48.187378
17646,69.77532
17647,45.958954
17648,85.33016
17649,69.29166
17650,37.63614
17651,31.484533
17652,41.06645
17653,51.76356
17654,69.1501
17655,53.68954
17656,78.2809
17657,66.96248
17658,38.739147
17659,30.141083
17660,37.935863
17661,51.102436
17662,67.93752
17663,49.858524
17664,77.49315
17665,64.46666
17666,38.244064
17667,24.809517
17668,36.186275
17669,44.871162
17670,69.311386
17671,45.296207
17672,79.24735
17673,65.72978
17674,38.181065
17675,28.428747
17676,35.22406
17677,43.45828
17678,64.25996
17679,42.71733
17680,74.32597
17681,68.929855
17682,41.88171
17683,35.83364
17684,40.42935
17685,46.311474
17686,73.85687
17687,47.506306
17688,87.532394
17689,65.942154
17690,38.56982
17691,31.185432
17692,37.682674
17693,48.07365
17694,62.65375
17695,46.940308
17696,77.2463
17697,67.816925
17698,38.87697
17699,30.992075
17700,39.055973
17701,44.380512
17702,67.752716
17703,45.267696
17704,76.9452
17705,66.18086
17706,38.58653
17707,31.1964
17708,38.730003
17709,47.53419
17710,64.0719
17711,46.887295
17712,76.82173
17713,63.4733
17714,35.11607
17715,31.834724
17716,41.556553
17717,56.126656
17718,65.06476
17719,57.245983
17720,78.62464
17721,68.21394
17722,34.63408
17723,29.99118
17724,40.91552
17725,57.11758
17726,67.788795
17727,57.029076
17728,81.25876
17729,64.0441
17730,38.148647
17731,30.512169
17732,39.92564
17733,48.878796
17734,62.487564
17735,48.46118
17736,75.80712
17737,66.58412
17738,36.88806
17739,28.749533
17740,39.82942
17741,45.655964
17742,62.406647
17743,47.115467
17744,77.84089
17745,69.41853
17746,38.716515
17747,26.528337
17748,40.918465
17749,50.703335
17750,71.528725
17751,51.384552
17752,84.391365
17753,67.55107
17754,41.574467
17755,29.656998
17756,36.344517
17757,51.10147
17758,73.58177
17759,48.899487
17760,86.07706
17761,68.93844
17762,34.85141
17763,31.716875
17764,37.91469
17765,49.712337
17766,62.706833
17767,51.61428
17768,79.57759
17769,66.056335
17770,38.972088
17771,30.12174
17772,36.873127
17773,44.823597
17774,62.454536
17775,45.75988
17776,78.00365
17777,66.859825
17778,37.954403
17779,29.546274
17780,38.92403
17781,49.597248
17782,65.83374
17783,49.8985
17784,80.180435
17785,66.865845
17786,38.84447
17787,29.095484
17788,37.812004
17789,48.570766
17790,64.999306
17791,49.195454
17792,78.21538
17793,65.16785
17794,36.905743
17795,28.763304
17796,35.961403
17797,46.249702
17798,60.303005
17799,46.010597
17800,76.6058
17801,66.415726
17802,35.20905
17803,26.058788
17804,42.585205
17805,49.06323
17806,69.57533
17807,51.97585
17808,80.74214
17809,65.42241
17810,35.945564
17811,29.601696
17812,38.44099
17813,50.804676
17814,65.14598
17815,50.93677
17816,74.49885
17817,66.70894
17818,38.465355
17819,30.27495
17820,34.806965
17821,42.24499
17822,67.15096
17823,42.651268
17824,82.3808
17825,66.68276
17826,37.793835
17827,27.252628
17828,41.934155
17829,49.34791
17830,66.28894
17831,49.4891
17832,78.4238
17833,69.577515
17834,41.050606
17835,27.619335
17836,36.47574
17837,46.461693
17838,62.11762
17839,45.433258
17840,77.818726
17841,69.09015
17842,35.346897
17843,28.520996
17844,35.85511
17845,47.650978
17846,60.504917
17847,47.62021
17848,75.23026
17849,67.18967
17850,41.594727
17851,29.758144
17852,41.754448
17853,46.824677
17854,65.84296
17855,48.5532
17856,81.80999
17857,68.278564
17858,38.668114
17859,33.30811
17860,33.295513
17861,46.870014
17862,57.066505
17863,45.690342
17864,71.12201
17865,64.92121
17866,33.929207
17867,32.37085
17868,42.010788
17869,58.760532
17870,65.12659
17871,61.0971
17872,77.542046
17873,67.40111
17874,35.92605
17875,30.911188
17876,40.270184
17877,52.629227
17878,62.77272
17879,52.580154
17880,74.94975
17881,64.00691
17882,39.355442
17883,28.72217
17884,37.324833
17885,46.923977
17886,67.33274
17887,46.61737
17888,82.03259
17889,67.50719
17890,42.89014
17891,29.87538
17892,39.337917
17893,49.481876
17894,62.668777
17895,49.03569
17896,76.85534
17897,67.31453
17898,37.28953
17899,27.602158
17900,37.96737
17901,47.442905
17902,70.70235
17903,47.18461
17904,82.593155
17905,62.324127
17906,36.667118
17907,27.716572
17908,44.30036
17909,48.893528
17910,65.23351
17911,51.498016
17912,79.62813
17913,66.77207
17914,38.704567
17915,27.981018
17916,37.98902
17917,43.801395
17918,71.19567
17919,45.566822
17920,83.44372
17921,65.65733
17922,37.395786
17923,29.702255
17924,43.404076
17925,49.207676
17926,66.112404
17927,51.405384
17928,76.51388
17929,65.22536
17930,37.19498
17931,31.900755
17932,35.23925
17933,48.44132
17934,64.25228
17935,47.012634
17936,71.55978
17937,68.842354
17938,35.388966
17939,31.223646
17940,38.155838
17941,57.71671
17942,69.87074
17943,56.70279
17944,85.77565
17945,63.41999
17946,37.804077
17947,23.638327
17948,38.97343
17949,40.45788
17950,65.650215
17951,40.428375
17952,78.50049
17953,65.73244
17954,38.546913
17955,28.287994
17956,40.00974
17957,48.508934
17958,70.05622
17959,47.636242
17960,77.564804
17961,66.74271
17962,39.15328
17963,33.14035
17964,39.256073
17965,50.247665
17966,64.429375
17967,50.18441
17968,74.94725
17969,66.82931
17970,41.47863
17971,31.893372
17972,40.195595
17973,44.895576
17974,63.002945
17975,44.73767
17976,76.48547
17977,65.39557
17978,38.431854
17979,29.925953
17980,37.044804
17981,47.38362
17982,64.23968
17983,47.43316
17984,75.25094
17985,65.22325
17986,35.185966
17987,32.26974
17988,38.37088
17989,52.174465
17990,65.17766
17991,52.59584
17992,75.25174
17993,68.09915
17994,41.940308
17995,33.879204
17996,40.62421
17997,56.781685
17998,66.74061
17999,54.600468
18000,80.734146
18001,72.06459
18002,36.37012
18003,26.975971
18004,37.26325
18005,48.902542
18006,76.64677
18007,50.188744
18008,86.48552
18009,68.428085
18010,38.38268
18011,28.009157
18012,34.35511
18013,51.493607
18014,62.671276
18015,49.588367
18016,76.94392
18017,65.79271
18018,36.68763
18019,30.155693
18020,37.671978
18021,47.47545
18022,64.15428
18023,47.98917
18024,75.105705
18025,61.569157
18026,38.277184
18027,32.332886
18028,42.82174
18029,44.544384
18030,68.30994
18031,47.586735
18032,79.240005
18033,67.60394
18034,33.802605
18035,28.856436
18036,38.622124
18037,54.593376
18038,61.49262
18039,54.752834
18040,71.547935
18041,69.82883
18042,41.450768
