RowId,Location
12674,35.559277
12675,38.047016
12676,35.33042
12677,22.427202
12678,33.658066
12679,55.702145
12680,29.400227
12681,80.19605
12682,28.20281
12683,38.70741
12684,29.164894
12685,44.691254
12686,60.792873
12687,62.63478
12688,72.58729
12689,31.553318
12690,71.74388
12691,46.31095
12692,74.08963
12693,45.99842
12694,77.66306
12695,67.6737
12696,34.976093
12697,29.322655
12698,35.445206
12699,59.783096
12700,36.502068
12701,76.41929
12702,35.93323
12703,37.582626
12704,36.576355
12705,20.769577
12706,36.64064
12707,58.009743
12708,25.117018
12709,82.602715
12710,27.093548
12711,38.583572
12712,25.411127
12713,13.776063
12714,28.415653
12715,48.621876
12716,56.843994
12717,67.80495
12718,71.39979
12719,30.909061
12720,72.15758
12721,49.272934
12722,71.648476
12723,49.254913
12724,77.573235
12725,65.804405
12726,36.321514
12727,28.306452
12728,33.10089
12729,58.975163
12730,37.344624
12731,73.18168
12732,37.928665
12733,36.520893
12734,35.22572
12735,20.086754
12736,33.55883
12737,59.068882
12738,31.06695
12739,80.59312
12740,34.511387
12741,42.681408
12742,28.464708
12743,13.252677
12744,29.784586
12745,53.06177
12746,61.97065
12747,59.75793
12748,79.173416
12749,29.379267
12750,77.51134
12751,47.464355
12752,79.42676
12753,46.59061
12754,80.73877
12755,64.04573
12756,33.441284
12757,31.119352
12758,37.300133
12759,56.235992
12760,35.613132
12761,71.897865
12762,33.73876
12763,38.00932
12764,37.88354
12765,23.425047
12766,39.05142
12767,50.553448
12768,28.473997
12769,76.96623
12770,28.436817
12771,37.61813
12772,31.438782
12773,43.60948
12774,55.944878
12775,67.410545
12776,70.96394
12777,35.468662
12778,74.13781
12779,49.25657
12780,73.43172
12781,49.9091
12782,74.49196
12783,67.42011
12784,36.71163
12785,33.729755
12786,35.858227
12787,61.77165
12788,37.3679
12789,73.89803
12790,37.98177
12791,40.13463
12792,36.591072
12793,27.674053
12794,36.89036
12795,59.367867
12796,29.19443
12797,79.66573
12798,30.996738
12799,44.20973
12800,28.664656
12801,22.118338
12802,29.477097
12803,52.373302
12804,50.120613
12805,63.818913
12806,69.26182
12807,38.134354
12808,68.98657
12809,51.459827
12810,66.08423
12811,51.220226
12812,70.61909
12813,67.410736
12814,32.731503
12815,26.26365
12816,37.516407
12817,58.41713
12818,35.58208
12819,76.506294
12820,32.46315
12821,34.35416
12822,38.20038
12823,17.155338
12824,39.11205
12825,49.737644
12826,30.73974
12827,81.945595
12828,23.752304
12829,36.473747
12830,33.771835
12831,9.379657
12832,32.115013
12833,44.542583
12834,65.39604
12835,68.58395
12836,81.2088
12837,34.264713
12838,85.15298
12839,49.64812
12840,85.41614
12841,50.28228
12842,84.60129
12843,63.320908
12844,34.937584
12845,30.833014
12846,39.187946
12847,55.822853
12848,37.03825
12849,71.773895
12850,34.76737
12851,37.84606
12852,39.551258
12853,51.13603
12854,27.522959
12855,76.29554
12856,25.771877
12857,37.218338
12858,30.677296
12859,43.586983
12860,57.82565
12861,68.89221
12862,69.033775
12863,32.543316
12864,72.572784
12865,48.60773
12866,71.33135
12867,49.483578
12868,78.798935
12869,64.67766
12870,32.45322
12871,30.254562
12872,37.08972
12873,58.02993
12874,34.771576
12875,71.78629
12876,32.37458
12877,37.591526
12878,37.496433
12879,22.487932
12880,39.052784
12881,55.69539
12882,24.473051
12883,76.8182
12884,24.52455
12885,38.972603
12886,26.505976
12887,13.981249
12888,33.761093
12889,53.478912
12890,55.1387
12891,69.96155
12892,70.55862
12893,34.68966
12894,75.01805
12895,53.228313
12896,71.561226
12897,53.795235
12898,77.178696
12899,66.99089
12900,37.4698
12901,29.261246
12902,34.192677
12903,59.328995
12904,38.30612
12905,75.68787
12906,38.64257
12907,36.61716
12908,36.079918
12909,21.720295
12910,33.926018
12911,54.56269
12912,30.864498
12913,81.51302
12914,31.455688
12915,36.91002
12916,29.586113
12917,16.673656
12918,24.672812
12919,42.664333
12920,61.66066
12921,67.992645
12922,73.63629
12923,29.241379
12924,71.78969
12925,46.995804
12926,76.06492
12927,46.639755
12928,83.523674
12929,60.42337
12930,34.619816
12931,32.44339
12932,36.377346
12933,55.422558
12934,36.4446
12935,65.778946
12936,34.45182
12937,39.114727
12938,37.61096
12939,25.451017
12940,37.32094
12941,56.716087
12942,31.707493
12943,69.16636
12944,28.389734
12945,46.211433
12946,31.494608
12947,19.51527
12948,34.515236
12949,57.955345
12950,61.964542
12951,57.487705
12952,75.4586
12953,34.734913
12954,77.697105
12955,50.159637
12956,76.86539
12957,49.842514
12958,78.609665
12959,70.40028
12960,38.37125
12961,32.467274
12962,31.256798
12963,62.702236
12964,38.949677
12965,78.85264
12966,40.741634
12967,40.85572
12968,34.369152
12969,24.010603
12970,30.539972
12971,63.540173
12972,28.542427
12973,46.059708
12974,24.72072
12975,18.199783
12976,20.54075
12977,51.081818
12978,63.505653
12979,60.655857
12980,82.30202
12981,28.20471
12982,76.66826
12983,45.940052
12984,82.03077
12985,44.65044
12986,80.758446
12987,65.6758
12988,35.87468
12989,27.0797
12990,35.138367
12991,58.730503
12992,36.350643
12993,73.81439
12994,37.648365
12995,35.592045
12996,35.655727
12997,18.939653
12998,36.651226
12999,55.917446
13000,23.582571
13001,78.499214
13002,26.724096
13003,42.157806
13004,22.256552
13005,13.121896
13006,26.059206
13007,51.611668
13008,50.17228
13009,62.297665
13010,76.93575
13011,30.974607
13012,76.57288
13013,48.307
13014,72.68076
13015,47.89785
13016,75.9796
13017,69.58378
13018,29.63753
13019,27.249424
13020,32.889168
13021,60.89794
13022,32.090096
13023,79.23497
13024,29.44964
13025,36.31778
13026,33.824226
13027,17.976282
13028,34.013588
13029,56.78301
13030,25.528011
13031,35.75322
13032,27.430498
13033,48.901848
13034,61.60307
13035,75.659546
13036,69.841515
13037,32.568
13038,73.298294
13039,53.347702
13040,76.54743
13041,53.79743
13042,84.44314
13043,65.88773
13044,34.014862
13045,30.330393
13046,35.09929
13047,59.774704
13048,35.929173
13049,72.263626
13050,33.941845
13051,36.925972
13052,36.40651
13053,23.332153
13054,35.64189
13055,58.053967
13056,30.459185
13057,77.44029
13058,25.947289
13059,39.99856
13060,30.788149
13061,16.407068
13062,28.64946
13063,52.536102
13064,62.00856
13065,64.18104
13066,72.32193
13067,34.91181
13068,73.8545
13069,50.918446
13070,75.88501
13071,50.74298
13072,75.30065
13073,66.10448
13074,38.627106
13075,31.35103
13076,35.00757
13077,59.104412
13078,39.188835
13079,72.97817
13080,40.430317
13081,38.381683
13082,36.84148
13083,24.194057
13084,35.238976
13085,58.410267
13086,29.118332
13087,78.36633
13088,33.150894
13089,41.04382
13090,27.085083
13091,19.619558
13092,27.150723
13093,47.962093
13094,58.153423
13095,60.28806
13096,80.82917
13097,30.91586
13098,78.21439
13099,46.10227
13100,78.27043
13101,45.370537
13102,80.94211
13103,63.818123
13104,38.25873
13105,31.218008
13106,39.952553
13107,57.4867
13108,39.32114
13109,70.78671
13110,39.03614
13111,37.516457
13112,40.19462
13113,24.851046
13114,41.46329
13115,53.392265
13116,29.730642
13117,75.68995
13118,31.126505
13119,38.936245
13120,30.694683
13121,18.898134
13122,34.579895
13123,46.38423
13124,53.20669
13125,63.211716
13126,75.220146
13127,36.093254
13128,77.07636
13129,48.67029
13130,69.73553
13131,49.02088
13132,82.95669
13133,66.06706
13134,34.666
13135,28.068356
13136,35.387444
13137,58.029068
13138,36.41819
13139,74.83979
13140,35.264004
13141,36.09197
13142,36.620697
13143,19.606695
13144,36.322823
13145,55.076946
13146,28.47189
13147,80.475746
13148,26.157742
13149,36.484043
13150,29.070423
13151,13.400353
13152,27.54094
13153,45.928482
13154,57.287575
13155,65.085976
13156,70.50192
13157,31.864101
13158,71.57875
13159,47.85114
13160,72.386185
13161,47.970364
13162,74.34896
13163,65.622536
13164,35.417202
13165,27.666336
13166,35.072483
13167,58.16373
13168,36.2991
13169,73.117
13170,36.831524
13171,34.62051
13172,35.896038
13173,20.456577
13174,36.049675
13175,52.71642
13176,26.782858
13177,78.77764
13178,28.648623
13179,37.263397
13180,26.804203
13181,14.713544
13182,27.776432
13183,42.74461
13184,54.437798
13185,61.145004
13186,81.82128
13187,31.677996
13188,81.66884
13189,45.01402
13190,77.33161
13191,44.98766
13192,86.27415
13193,64.73379
13194,34.37254
13195,28.58991
13196,39.770027
13197,57.51573
13198,36.51555
13199,73.09459
13200,33.893356
13201,36.576504
13202,39.71692
13203,20.188873
13204,41.767815
13205,53.04867
13206,29.704447
13207,76.443085
13208,24.998644
13209,38.66152
13210,32.06033
13211,13.10852
13212,36.248753
13213,51.501835
13214,57.443264
13215,72.35662
13216,69.37806
13217,32.497845
13218,74.664406
13219,52.72389
13220,71.830154
13221,53.49908
13222,82.33334
13223,65.011406
13224,35.43705
13225,29.790909
13226,35.925327
13227,57.66995
13228,36.813725
13229,72.60934
13230,36.09217
13231,36.838085
13232,36.99324
13233,22.195759
13234,36.655758
13235,54.940037
13236,25.530794
13237,78.14678
13238,25.983702
13239,37.814377
13240,26.065247
13241,15.685259
13242,27.179558
13243,45.854897
13244,56.621464
13245,64.17251
13246,73.410324
13247,30.238771
13248,73.72063
13249,46.511505
13250,72.12036
13251,46.58312
13252,77.465706
13253,61.273624
13254,33.969833
13255,28.14162
13256,34.413612
13257,55.425617
13258,35.715134
13259,67.01603
13260,34.125298
13261,34.321762
13262,35.827496
13263,21.534584
13264,34.863873
13265,53.888245
13266,29.858074
13267,37.571404
13268,29.434784
13269,14.91709
13270,29.16002
13271,49.320515
13272,63.40665
13273,59.51536
13274,76.3446
13275,31.85825
13276,77.53092
13277,47.39032
13278,79.751236
13279,47.00486
13280,78.5701
13281,64.336815
13282,38.54586
13283,32.091164
13284,36.42941
13285,57.247395
13286,39.71345
13287,72.36599
13288,39.657543
13289,39.83523
13290,38.291805
13291,23.946417
13292,36.807533
13293,57.579124
13294,28.96073
13295,77.81499
13296,31.34029
13297,42.460846
13298,27.41548
13299,18.244377
13300,28.6121
13301,49.92443
13302,61.146732
13303,62.17757
13304,74.50765
13305,30.164295
13306,73.31322
13307,47.435547
13308,75.12264
13309,46.825462
13310,77.33309
13311,68.15935
13312,42.463257
13313,34.36561
13314,33.60253
13315,62.099197
13316,41.493362
13317,74.63653
13318,45.598595
13319,40.81677
13320,35.98486
13321,27.913708
13322,33.082474
13323,62.56583
13324,30.145329
13325,79.63112
13326,37.350292
13327,45.7684
13328,25.242779
13329,25.962729
13330,22.4129
13331,48.709167
13332,52.209934
13333,57.70552
13334,77.62347
13335,26.311522
13336,70.54713
13337,43.031277
13338,70.64153
13339,41.223927
13340,78.580605
13341,65.80503
13342,34.614697
13343,29.667973
13344,40.899914
13345,58.26689
13346,37.065605
13347,73.9747
13348,34.381927
13349,37.31157
13350,40.688164
13351,21.616322
13352,43.427795
13353,54.00155
13354,29.590258
13355,77.34201
13356,25.45537
13357,37.35713
13358,32.977497
13359,15.097149
13360,37.476665
13361,50.038906
13362,56.281044
13363,70.07682
13364,70.79456
13365,38.91966
13366,76.45748
13367,53.82948
13368,73.38337
13369,54.75214
13370,74.66816
13371,66.0238
13372,34.35652
13373,27.927446
13374,39.07323
13375,58.010807
13376,36.718323
13377,74.882744
13378,34.339405
13379,36.463284
13380,39.42531
13381,18.978642
13382,41.25812
13383,55.75303
13384,29.679596
13385,79.294655
13386,26.84723
13387,37.005512
13388,32.13805
13389,12.123198
13390,36.8328
13391,50.12075
13392,58.86329
13393,70.44011
13394,69.353386
13395,32.318684
13396,73.96677
13397,51.5286
13398,73.097404
13399,52.15335
13400,78.6382
13401,67.27119
13402,32.33207
13403,28.275515
13404,37.12891
13405,59.121025
13406,34.73706
13407,75.85095
13408,32.44957
13409,36.284676
13410,37.4591
13411,19.678463
13412,39.2446
13413,54.66084
13414,25.77673
13415,80.5515
13416,23.753325
13417,35.756454
13418,28.58981
13419,12.2984495
13420,32.62199
13421,48.198128
13422,55.11348
13423,72.18536
13424,69.846375
13425,33.78204
13426,74.26984
13427,51.943604
13428,73.00975
13429,52.611935
13430,76.58473
13431,65.324814
13432,38.02757
13433,30.011055
13434,35.47658
13435,59.533688
13436,38.69457
13437,72.128975
13438,39.251686
13439,37.54917
13440,36.928055
13441,22.907959
13442,35.973206
13443,59.742832
13444,31.918283
13445,77.08465
13446,31.454998
13447,43.420242
13448,29.363241
13449,17.855473
13450,27.780067
13451,55.10192
13452,56.935097
13453,59.24982
13454,75.21095
13455,34.9267
13456,74.3225
13457,50.05721
13458,74.28319
13459,49.303696
13460,75.10999
13461,63.287106
13462,37.082424
13463,32.92997
13464,37.030846
13465,56.605064
13466,38.385105
13467,70.60037
13468,37.96145
13469,39.99013
13470,38.295044
13471,25.55437
13472,38.00298
13473,54.824993
13474,32.032402
13475,75.84492
13476,33.712734
13477,42.193
13478,31.969196
13479,20.09143
13480,34.48118
13481,49.390583
13482,56.502068
13483,63.173607
13484,71.30746
13485,34.09653
13486,71.804214
13487,49.000046
13488,71.33939
13489,48.94667
13490,75.2815
13491,65.42139
13492,36.41661
13493,30.354269
13494,38.545864
13495,58.410244
13496,38.12396
13497,73.48508
13498,36.877758
13499,37.85423
13500,39.251102
13501,22.651207
13502,40.07696
13503,56.396507
13504,28.227163
13505,78.88763
13506,29.632872
13507,38.030365
13508,29.274923
13509,15.677344
13510,34.073505
13511,49.395676
13512,58.84914
13513,69.08691
13514,70.597305
13515,33.36524
13516,73.17917
13517,51.190014
13518,72.0788
13519,51.493053
13520,80.14844
13521,64.995476
13522,32.885654
13523,33.133003
13524,32.478233
13525,60.02772
13526,33.880627
13527,70.83496
13528,33.347965
13529,38.759487
13530,33.44507
13531,27.790274
13532,32.759556
13533,56.691593
13534,25.790258
13535,76.493195
13536,26.262157
13537,42.023037
13538,25.720564
13539,21.420965
13540,25.30607
13541,50.2046
13542,53.81007
13543,65.17184
13544,68.24803
13545,36.074875
13546,68.41529
13547,50.763466
13548,66.65241
13549,50.55854
13550,78.24418
13551,68.02191
13552,31.195528
13553,27.896538
13554,32.65428
13555,59.989975
13556,33.328274
13557,76.54714
13558,31.684893
13559,36.611893
13560,33.934338
13561,18.92789
13562,33.817085
13563,56.441925
13564,27.342352
13565,82.3209
13566,24.358974
13567,39.894825
13568,27.70159
13569,11.656986
13570,27.572273
13571,51.41616
13572,58.93182
13573,66.80085
13574,75.84582
13575,34.089153
13576,77.67954
13577,51.31798
13578,78.21499
13579,51.215206
13580,80.05385
13581,62.56515
13582,29.987127
13583,31.597162
13584,41.064827
13585,55.459507
13586,34.047382
13587,70.71414
13588,28.317575
13589,39.19809
13590,40.53935
13591,23.302866
13592,44.374954
13593,50.083153
13594,28.413576
13595,72.94257
13596,19.928505
13597,38.414986
13598,33.865932
13599,15.18476
13600,40.575253
13601,54.682922
13602,57.36299
13603,73.81939
13604,66.87601
13605,45.065907
13606,76.99975
13607,59.485306
13608,73.96913
13609,61.031147
13610,72.91146
13611,68.12267
13612,35.35684
13613,28.207233
13614,37.361744
13615,59.91614
13616,37.422287
13617,76.61626
13618,35.850548
13619,36.351875
13620,38.450306
13621,19.459314
13622,38.806183
13623,57.76536
13624,30.387697
13625,81.61114
13626,28.929565
13627,36.23565
13628,31.56771
13629,13.015936
13630,33.23592
13631,48.6838
13632,61.73722
13633,70.049355
13634,72.83337
13635,31.462862
13636,75.26413
13637,50.624084
13638,77.76519
13639,50.703552
13640,78.98533
13641,65.71209
13642,37.861385
13643,28.904697
13644,30.833208
13645,58.83898
13646,37.45141
13647,73.020256
13648,41.050457
13649,36.544895
13650,33.02729
13651,21.395504
13652,31.034914
13653,58.90038
13654,24.841135
13655,80.241486
13656,34.23536
13657,42.908455
13658,20.913338
13659,17.005125
13660,22.055084
13661,46.618908
13662,50.995953
13663,54.908226
13664,78.99286
13665,23.439888
13666,73.17732
13667,40.51937
13668,72.121346
13669,39.142433
13670,77.44315
13671,66.34611
13672,36.594757
13673,29.609768
13674,33.912888
13675,59.537895
13676,37.462994
13677,74.10322
13678,37.561005
13679,37.53113
13680,35.7513
13681,21.422077
13682,34.00009
13683,59.15857
13684,31.684458
13685,41.782864
13686,29.496178
13687,16.362045
13688,26.977028
13689,52.080406
13690,57.82334
13691,65.84871
13692,70.26838
13693,25.447094
13694,69.10243
13695,47.683865
13696,72.344284
13697,46.852154
13698,79.16429
13699,63.257767
13700,35.355396
13701,32.21039
13702,34.925365
13703,58.107944
13704,35.81299
13705,68.81332
13706,36.19509
13707,38.295723
13708,35.486656
13709,26.42985
13710,35.601017
13711,52.312897
13712,48.731583
13713,62.799343
13714,67.950455
13715,35.137264
13716,67.97205
13717,50.15455
13718,67.28009
13719,49.9012
13720,68.49886
13721,65.71872
13722,35.34789
13723,29.119658
13724,36.431675
13725,57.88005
13726,37.451077
13727,74.3007
13728,35.696907
13729,37.271187
13730,37.87207
13731,20.396664
13732,37.41338
13733,55.396984
13734,31.090693
13735,80.13504
13736,27.28378
13737,39.73045
13738,31.441942
13739,13.818306
13740,29.939316
13741,48.92572
13742,61.411102
13743,62.777046
13744,74.259186
13745,33.10834
13746,75.70661
13747,48.46626
13748,76.66853
13749,48.382458
13750,76.51399
13751,65.951485
13752,35.246048
13753,30.46306
13754,36.5126
13755,58.7978
13756,37.1692
13757,73.73378
13758,35.74922
13759,38.619778
13760,37.87432
13761,21.881184
13762,37.768993
13763,56.794685
13764,31.483324
13765,79.093
13766,31.54866
13767,42.271233
13768,31.317259
13769,14.688266
13770,34.97905
13771,54.399433
13772,60.20393
13773,69.5361
13774,74.54827
13775,30.549366
13776,76.85571
13777,52.00783
13778,78.09006
13779,51.768
13780,82.49999
13781,67.227165
13782,32.797512
13783,29.443953
13784,36.525307
13785,59.459152
13786,35.205776
13787,75.92873
13788,32.614113
13789,37.556217
13790,37.311382
13791,20.882273
13792,38.06005
13793,56.290348
13794,28.519547
13795,80.136826
13796,24.221163
13797,37.37938
13798,30.517448
13799,14.1916065
13800,31.729498
13801,49.954327
13802,58.23698
13803,72.58331
13804,67.63879
13805,33.10397
13806,71.663506
13807,52.57544
13808,72.53755
13809,53.01212
13810,79.452286
13811,62.280987
13812,31.723783
13813,29.239676
13814,37.012882
13815,55.372818
13816,34.31574
13817,69.6767
13818,31.158854
13819,36.43865
13820,37.399788
13821,21.496464
13822,38.805836
13823,52.14469
13824,29.530615
13825,72.77348
13826,24.611116
13827,37.01041
13828,32.28772
13829,15.146271
13830,35.07771
13831,49.95566
13832,60.59637
13833,67.27003
13834,68.263245
13835,37.69113
13836,73.19568
13837,52.717422
13838,75.06986
13839,53.42984
13840,71.82494
13841,68.96359
13842,31.38624
13843,27.283337
13844,31.78747
13845,60.884415
13846,33.39923
13847,76.99214
13848,32.120197
13849,35.68678
13850,33.382797
13851,18.537004
13852,32.7026
13853,58.696022
13854,27.538137
13855,83.45065
13856,26.530579
13857,38.29594
13858,27.63644
13859,11.19373
13860,28.14048
13861,50.13482
13862,63.92897
13863,65.68819
13864,78.33585
13865,32.557705
13866,79.125244
13867,49.977272
13868,81.60227
13869,49.657692
13870,82.77081
13871,65.44007
13872,35.382812
13873,27.939615
13874,38.670586
13875,57.20223
13876,37.79443
13877,74.29442
13878,35.62356
13879,36.299335
13880,39.493874
13881,19.075634
13882,40.483204
13883,53.123077
13884,31.666004
13885,79.6558
13886,28.583597
13887,37.38427
13888,33.194126
13889,12.076195
13890,34.970146
13891,48.28463
13892,61.092743
13893,66.45936
13894,75.475
13895,35.270615
13896,79.02267
13897,50.731693
13898,78.48174
13899,51.083538
13900,78.82191
13901,69.15734
13902,39.44117
13903,30.014288
13904,29.889812
13905,60.652718
13906,39.490772
13907,78.50278
13908,42.025402
13909,37.948402
13910,33.364655
13911,21.752373
13912,28.317387
13913,58.48289
13914,31.493044
13915,86.88416
13916,33.580074
13917,40.715714
13918,27.39746
13919,18.12579
13920,15.675559
13921,39.68978
13922,62.431927
13923,55.60817
13924,79.95356
13925,25.77871
13926,71.954636
13927,39.247658
13928,77.10749
13929,37.916313
13930,80.55451
13931,65.87944
13932,38.924847
13933,29.563099
13934,35.045826
13935,58.405468
13936,39.6569
13937,74.52748
13938,40.38954
13939,37.44991
13940,37.085777
13941,21.3649
13942,35.008602
13943,57.13772
13944,31.204966
13945,81.26258
13946,33.30251
13947,39.804768
13948,29.014252
13949,15.643262
13950,26.836315
13951,46.376976
13952,60.05039
13953,63.116028
13954,72.72537
13955,26.79774
13956,70.27016
13957,45.274403
13958,72.66841
13959,44.63763
13960,79.28675
13961,62.237404
13962,36.261974
13963,32.418037
13964,41.17654
13965,56.807243
13966,38.02793
13967,68.80346
13968,35.758507
13969,37.945034
13970,40.846832
13971,26.727833
13972,42.73655
13973,51.37242
13974,28.565407
13975,72.047035
13976,25.753788
13977,38.632973
13978,31.25461
13979,20.237877
13980,34.28578
13981,48.46667
13982,58.679405
13983,67.1819
13984,71.257675
13985,41.40121
13986,75.611694
13987,53.20802
13988,72.41326
13989,54.07211
13990,77.16249
13991,65.113815
13992,39.007065
13993,30.10537
13994,37.312603
13995,58.78701
13996,39.80229
13997,72.43398
13998,40.353603
13999,37.886806
14000,38.56706
14001,22.606323
14002,38.25498
14003,57.625305
14004,29.963129
14005,78.424866
14006,33.213055
14007,43.343952
14008,27.992962
14009,16.093855
14010,31.146412
14011,53.34953
14012,58.310104
14013,61.048695
14014,79.81306
14015,34.38952
14016,79.52808
14017,49.94597
14018,76.09178
14019,49.39586
14020,82.86035
14021,63.84802
14022,36.38485
14023,29.520298
14024,36.194424
14025,57.506317
14026,37.784557
14027,70.48515
14028,37.101734
14029,36.614014
14030,37.592346
14031,22.00825
14032,37.0257
14033,57.533596
14034,29.819685
14035,39.43514
14036,28.994606
14037,15.71462
14038,31.610432
14039,52.234226
14040,59.311924
14041,64.46704
14042,73.22404
14043,29.108059
14044,74.03204
14045,48.812912
14046,75.49718
14047,48.390987
14048,77.13369
14049,65.19438
14050,29.992273
14051,29.263018
14052,39.985676
14053,56.982952
14054,33.899437
14055,74.05456
14056,28.528482
14057,37.956654
14058,39.787968
14059,19.889982
14060,42.904488
14061,53.708004
14062,25.892742
14063,35.5453
14064,30.757246
14065,11.830041
14066,37.23179
14067,54.43574
14068,60.56458
14069,76.5323
14070,71.297356
14071,40.494884
14072,80.56652
14073,58.61594
14074,78.472466
14075,60.057102
14076,80.844765
14077,65.85809
14078,37.586258
14079,32.26957
14080,33.92948
14081,57.828644
14082,38.438263
14083,73.39496
14084,39.313877
14085,38.926144
14086,36.091675
14087,24.928366
14088,33.826214
14089,55.972843
14090,29.551361
14091,79.0126
14092,32.68837
14093,38.91634
14094,28.754517
14095,21.380945
14096,26.157356
14097,40.47716
14098,61.313457
14099,58.461395
14100,79.30747
14101,30.403797
14102,75.802956
14103,42.508812
14104,79.05419
14105,41.964455
14106,78.28957
14107,66.17403
14108,34.46935
14109,29.687588
14110,33.581448
14111,58.99672
14112,35.578373
14113,73.403145
14114,35.827328
14115,36.59058
14116,34.815376
14117,22.752928
14118,34.398617
14119,56.503204
14120,24.906267
14121,80.62953
14122,28.78163
14123,37.526432
14124,25.019949
14125,16.23944
14126,26.522633
14127,44.74483
14128,54.608227
14129,61.562748
14130,74.55917
14131,33.573196
14132,73.89417
14133,46.582443
14134,72.41118
14135,46.522717
14136,75.95933
14137,62.76655
14138,38.865868
14139,32.167736
14140,38.57446
14141,56.70365
14142,40.04092
14143,69.4883
14144,39.74753
14145,38.896084
14146,39.776352
14147,25.24874
14148,39.521866
14149,56.454254
14150,33.076088
14151,74.25931
14152,34.40041
14153,41.312717
14154,32.63113
14155,19.918533
14156,34.849728
14157,51.099686
14158,57.598824
14159,62.08809
14160,71.475334
14161,33.663742
14162,72.0139
14163,49.09769
14164,72.1484
14165,48.96806
14166,73.14402
14167,65.545586
14168,36.127728
14169,29.54201
14170,36.65862
14171,58.49382
14172,37.710045
14173,73.31204
14174,36.78664
14175,37.160885
14176,37.95368
14177,21.485775
14178,37.726265
14179,57.01042
14180,31.127111
14181,78.85939
14182,32.37749
14183,39.185
14184,31.090069
14185,14.837621
14186,34.30562
14187,50.339924
14188,60.717228
14189,68.88015
14190,70.63308
14191,28.320866
14192,72.1036
14193,49.5619
14194,74.62756
14195,49.384476
14196,80.18592
14197,68.742386
14198,31.978682
14199,28.823334
14200,34.944115
14201,59.569855
14202,34.58792
14203,78.46514
14204,32.151165
14205,37.365913
14206,36.10225
14207,19.466112
14208,36.278656
14209,53.329082
14210,27.087528
14211,83.71444
14212,22.712748
14213,37.034504
14214,29.25229
14215,12.570351
14216,27.781927
14217,45.206894
14218,60.00668
14219,70.93791
14220,73.858734
14221,34.08379
14222,76.616974
14223,50.638287
14224,78.07884
14225,50.953182
14226,80.0814
14227,63.713585
14228,35.728065
14229,30.812943
14230,36.402996
14231,56.8028
14232,37.184776
14233,70.848465
14234,36.025555
14235,37.738853
14236,37.544746
14237,23.295242
14238,37.037846
14239,48.354923
14240,57.061565
14241,63.17675
14242,70.5662
14243,30.775427
14244,71.340324
14245,47.326084
14246,71.56726
14247,47.201977
14248,74.54589
14249,65.16712
14250,36.256416
14251,30.557032
14252,35.91366
14253,58.021393
14254,37.847336
14255,72.79421
14256,36.858734
14257,38.66612
14258,37.552296
14259,22.199963
14260,36.505745
14261,57.920513
14262,29.154226
14263,77.33189
14264,28.735277
14265,42.264194
14266,28.12974
14267,16.164572
14268,29.435911
14269,53.332302
14270,62.824654
14271,64.79571
14272,79.245476
14273,30.287304
14274,79.84096
14275,49.7281
14276,81.228966
14277,49.180862
14278,84.58989
14279,64.41841
14280,37.50623
14281,31.203426
14282,32.915955
14283,58.66837
14284,37.588985
14285,71.57011
14286,39.174065
14287,38.139137
14288,34.61357
14289,24.388523
14290,32.80654
14291,58.55371
14292,29.159903
14293,76.80722
14294,31.065613
14295,42.984158
14296,26.307203
14297,20.131615
14298,23.524212
14299,49.88506
14300,54.553455
14301,59.20315
14302,67.715904
14303,29.931944
14304,64.39458
14305,46.108166
14306,66.87367
14307,45.20826
14308,69.893715
14309,64.98444
14310,36.276012
14311,29.813509
14312,37.914715
14313,57.4997
14314,38.006763
14315,72.98985
14316,36.79061
14317,37.42162
14318,38.8954
14319,21.642878
14320,39.2467
14321,55.469494
14322,32.014824
14323,77.49434
14324,30.718225
14325,38.67243
14326,33.02123
14327,15.97421
14328,34.80008
14329,48.19143
14330,59.21672
14331,66.06561
14332,70.28168
14333,32.110794
14334,72.196724
14335,49.144875
14336,73.62379
14337,49.272785
14338,74.71606
14339,67.371284
14340,36.40737
14341,27.159437
14342,33.859898
14343,59.15401
14344,37.824406
14345,76.73266
14346,37.254734
14347,36.167614
14348,36.03227
14349,17.939741
14350,33.740738
14351,57.760273
14352,30.204645
14353,38.69506
14354,28.329199
14355,49.074722
14356,64.19164
14357,66.35963
14358,76.062325
14359,26.370655
14360,74.970665
14361,47.496605
14362,79.66413
14363,46.86534
14364,83.05752
14365,64.5451
14366,32.530872
14367,31.295893
14368,37.268196
14369,58.630066
14370,34.838333
14371,71.040565
14372,31.92644
14373,39.04349
14374,37.74711
14375,23.393251
14376,39.073147
14377,59.450485
14378,31.787872
14379,73.182335
14380,25.091307
14381,43.77017
14382,33.317852
14383,17.66604
14384,37.04008
14385,60.040226
14386,57.760864
14387,66.67934
14388,69.52816
14389,35.245132
14390,74.36241
14391,54.333706
14392,72.272255
14393,54.523018
14394,78.821686
14395,67.22231
14396,37.836178
14397,30.13413
14398,33.695
14399,59.650227
14400,38.53576
14401,75.10012
14402,39.31418
14403,37.57353
14404,35.772488
14405,22.446133
14406,33.45996
14407,57.477295
14408,31.126877
14409,80.90542
14410,31.661
14411,40.04521
14412,28.868046
14413,17.812899
14414,24.772188
14415,45.70146
14416,61.760513
14417,45.574387
14418,77.86493
14419,44.77644
14420,84.03185
14421,66.85937
14422,32.87796
14423,28.959526
